"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6533674","A","2799 27th St #12.2 - Main Lodge 2","Birchwood","$249,950","","152","SINGL","ONE","1","1","456","1912"
"1","6533673","A,s","2799 27th St #12.1 - Main Lodge 1","Birchwood","$249,950","","281","SINGL","TWO","1","1","490","1912"
"1","6533672","A","2799 27th St #9 - Douglas (1)","Birchwood","$249,950","","177","LOWRS","TWO","1","1","625","2004"
"1","6533676","A","2799 27th St #12.4/5 - Main Lodge 4&5","Birchwood","$295,950","","281","SINGL","TWO","2","2","1,025","1912"
"1","6533675","A","2799 27th St #12.3 - Main Lodge 3","Birchwood","$295,950","","281","LOWRS","ONE","1","1","738","1912"
"1","6533667","A","2799 27th St #14 - Gardener's","Birchwood","$395,000","","281","SINGL","TWO","3","5","1,750","1925"
"1","6533669","A","2799 27th St #11 - Allison","Birchwood","$525,000","","281","SINGL","TWO","2","2","1,050","1905"
"1","6533668","A","2799 27th St #7 - Clara","Birchwood","$549,950","","281","SINGL","TWO","2","3","1,450","1993"
"1","6544585","A","2799 Douglas 27th St #9 - Douglas Cabin","Birchwood","$599,950","","281","LOWRS","TWO","3","4","2,500","2004"
"1","6533670","A","2799 27th St #4 - Harry","Birchwood","$599,950","","281","SINGL","TWO","2","3","1,550","1905"
"1","6533671","A","2799 27th St #8 - Katherine","Birchwood","$649,950","","281","SINGL","3SPLIT","3","4","2,150","1996"
"1","6653374","A","744 50th Avenue","Clear Lake","$770,000","","73","SINGL","1HALF","4","4","3,035","2015"
"1","6684563","A,b","735 267th Avenue","Frederic","$389,900","","25","SINGL","ONE","3","3","2,545","2005"
"1","6686185","A","703 Main Street","Boyceville","$309,900","","11","SINGL","ONE","3","2","1,700","1902"
"1","6637770","A","1201 Donald Street","Boyceville","$375,000","","129","SINGL","ONE","3","3","1,851","2022"
"1","6674771","A","270 Magnolia Drive","Glenwood City","$195,000","","34","TWINH","ONE","3","1","1,250","2000"
"1","6559391","A","921 Clayton Street","Cameron","$359,900","","293","SINGL","ONE","3","3","1,462","2024"
"1","6688107","A","1175 24 3/4 Street","Cameron","$500,000","","27","SINGL","ONE","4","3","3,462","1995"
"1","6633363","A","N8257 Lincoln Lake Road","Trego","$414,900","","145","SINGL","ONE","4","3","3,016","1977"
"1","6695144","A","N8751 Island Trail Lane","Spooner","$619,900","","13","SINGL","ONE","4","2","2,400","2010"
"1","6589863","A","W9518 Victoria Lane","Spooner","$389,500","","236","SINGL","2SPLIT","3","2","2,680","1950"
"1","6685609","A","2905 28 7/8 Street","Birchwood","$289,900","","32","SINGL","ONE","3","2","1,785","1995"
"1","6696215","A","2859 28 11/16 Street","Birchwood","$314,900","","12","SINGL","ONE","3","2","1,400","2023"
"1","6651116","A","2644 27th Street","Rice Lake","$329,900","","84","SINGL","ONE","3","3","2,820","1968"
"1","6693082","A,x","2966 27 7/8 Street","Birchwood","$339,900","","20","SINGL","ONE","3","2","1,800","2012"
"1","6681215","A","2451 25th Avenue","Rice Lake","$684,900","","39","SINGL","1HALF","4","3","3,488","1964"
"1","6685605","A,x","2477 28 1/2 Street","Rice Lake","$775,000","","31","SINGL","ONE","5","4","3,656","1998"
"1","6671631","A","2568 28 1/4 Street","Birchwood","$1,049,900","","59","SINGL","1HALF","3","4","3,277","2023"
"1","6658093","A","2772 25th Avenue #B","Rice Lake","$1,499,900","","68","SINGL","TWO","5","4","4,101","2001"
"1","6679494","A","51 State Road 35","Centuria","$315,000","","41","SINGL","TWO","4","2","0","1914"
"1","6649075","A,b","2218 10 1/8 Avenue","Chetek","$94,900","","77","SINGL","ONE","3","2","1,120","2000"
"1","6659100","A,x","54 Wisconsin Avenue","Chetek","$184,900","","66","SINGL","ONE","2","1","1,268","1920"
"1","6680209","A,x","1302 W Stout Street","Chetek","$239,900","","40","SINGL","ONE","2","2","1,142","1995"
"1","6679315","A,x","284 Nielsen Lane","Chetek","$319,900","","41","SINGL","2SPLIT","4","2","2,092","2016"
"1","6700455","A","888 26 1/4 Street","Chetek","$643,700","","5","SINGL","ONE","4","3","2,893","2002"
"1","6696039","A","652 330th Avenue","Clam Falls","$225,000","","12","SINGL","1HALF","1","1","930","1960"
"1","6696935","A","121 S Prentice Street","Clayton","$160,000","","11","SINGL","ONE","2","1","1,040","1930"
"1","6657507","A,f","852 15th Street","Clayton","$364,900","","60","SINGL","ONE","3","2","1,568","1998"
"1","6658598","A","517 W Clayton Avenue","Clayton","$369,000","","66","SINGL","4PLUSSPLIT","3","2","1,650","1988"
"1","6694910","A","765 Us Highway 63","Clayton","$395,000","","11","SINGL","2SPLIT","1","2","2,110","1997"
"1","6648063","A,f","440 6th Avenue","Clear Lake","$195,000","","70","SINGL","ONE","4","2","1,664","1950"
"1","6611660","A,o","359 3rd Street","Clear Lake","$224,000","","195","SINGL","ONE","2","2","1,416","1965"
"1","6654341","A,o","154 3rd Street","Clear Lake","$225,000","","75","SINGL","ONE","2","1","950","1918"
"1","6682285","A","62 20 1/2 Avenue","Comstock","$825,000","","35","SINGL","ONE","4","4","5,354","1992"
"1","6690676","A","246 210th Avenue","Comstock","$1,599,000","","19","SINGL","TWO","4","6","6,046","2010"
"1","6676276","A","531 23rd Avenue","Cumberland","$720,000","","47","SINGL","TWO","5","5","3,561","2004"
"1","6683867","A","1085 Water Street","Cumberland","$124,900","","31","SINGL","1HALF","3","1","1,260","1890"
"1","6673907","A","1445 Sorenson Street","Cumberland","$169,500","","53","SINGL","TWO","4","2","1,800","1900"
"1","6693081","A,o","2158 Us Highway 63","Cumberland","$205,000","","18","SINGL","TWO","4","1","1,620","1900"
"1","6688040","A","1346 Elm Street","Cumberland","$228,500","","26","SINGL","ONE","3","3","1,672","1968"
"1","6673698","A,o","1070 2nd Avenue","Cumberland","$274,900","","53","SINGL","1HALF","4","3","1,470","1940"
"1","6686192","A","1270 Jeffrey Boulevard","Cumberland","$349,500","","28","SINGL","2SPLIT","3","3","2,130","1978"
"1","6686368","A","1973 Superior Avenue","Cumberland","$395,000","","25","THSID","ONE","2","2","1,383","1999"
"1","6670761","A,o","1985 Superior Avenue","Cumberland","$479,500","","60","SINGL","TWO","2","2","1,941","1999"
"1","6571060","A","2467 Old 87 Road","Cushing","$155,000","","271","SINGL","TWO","3","1","1,800","1930"
"1","6571464","A","125 Hampton Avenue S","Dallas","$139,900","","271","SINGL","1HALF","3","1","1,732","1920"
"1","6637700","A","159 17 3/4 18 1/2 Street","Dallas","$1,299,900","","130","SINGL","TWO","6","4","4,065","2004"
"1","6651398","A","7683 Patrick Avenue","Danbury","$62,000","","83","SINGL","ONE","2","1","980","1992"
"1","6651627","A","28155 Amanda Drive","Danbury","$74,000","","83","SINGL","ONE","2","2","1,280","1990"
"1","6643253","A","28161 Dunn Street","Danbury","$95,000","","106","SINGL","ONE","2","2","1,280","1991"
"1","6636703","A","7802 Prospect Avenue","Danbury","$230,000","","122","SINGL","1HALF","2","1","1,094","1940"
"1","6670920","A","XXX Honey Tree Terrace","Danbury","$259,990","","60","SINGL","ONE","3","2","1,144","2024"
"1","6678740","A","29516 Gelhar Road","Danbury","$275,000","","38","SINGL","1HALF","2","1","992","2020"
"1","6699033","A","N10944 Atherton Road","Danbury","$285,000","","7","SINGL","1HALF","2","1","780","2004"
"1","6640191","A","4522 Wilderness Way","Danbury","$314,900","","117","SINGL","ONE","2","1","1,246","2004"
"1","6672721","A","XXX Deerpath Road","Danbury","$319,999","","55","SINGL","ONE","3","2","1,471","2025"
"1","6651425","A","29050 Hanscom Lake Trailway Road","Danbury","$329,900","","83","SINGL","1HALF","3","2","2,200","1973"
"1","6696354","A","XXX Deerpath Road","Danbury","$329,999","","12","SINGL","ONE","2","2","1,342","2025"
"1","6696318","A","XXX Deerpath Road","Danbury","$329,999","","12","SINGL","ONE","3","2","1,471","2025"
"1","6679529","A,o","29625 Red Oak Drive","Danbury","$490,000","","42","SINGL","1HALF","3","3","2,010","1994"
"1","6677074","A","28929 Hanscom Lake Trailway","Danbury","$498,500","","27","SINGL","1HALF","4","3","2,584","1975"
"1","6579028","A","6363 Circle Road","Danbury","$520,000","","243","SINGL","ONE","2","1","1,146","1970"
"1","6682759","A","28454 Old 35 Road","Danbury","$550,000","","38","SINGL","ONE","4","3","1,932","2021"
"1","6627714","A","29917 N Bay Drive","Danbury","$699,900","","160","SINGL","1HALF","4","4","2,800","2022"
"1","6675870","A","10615 County Road F","Danbury","$995,000","","47","SINGL","TWO","5","4","3,121","2002"
"1","6699724","A","27934 Pinecone Lane","Danbury","$1,190,000","","6","SINGL","TWO","4","3","3,300","2018"
"1","6655965","A","24526 Daniel Johnson Road","Siren","$349,000","","73","SINGL","ONE","3","2","1,008","1965"
"1","6629211","A","22882 Old 35","Siren","$795,000","","157","SINGL","TWO","2","2","2,640","2011"
"1","6689503","A,x","110 Park Street W","Deer Park","$295,000","","24","SINGL","1HALF","4","2","2,974","1920"
"1","6634469","A,x","616 South Street W","Deer Park","$399,900","","12","SINGL","TWO","5","2","2,352","1918"
"1","6593538","A","1719 County Road H","Deer Park","$3,999,995","","209","SINGL","TWO","4","2","1,747","1900"
"1","6622616","A","23685 County Road H","Shell Lake","$724,900","","171","SINGL","TWO","4","3","3,101","1999"
"1","6681201","A,o","444 28th Street","New Auburn","$250,000","","39","SINGL","ONE","3","2","1,984","2001"
"1","6693439","A","2182 26th Street","Rice Lake","$224,900","","10","SINGL","ONE","2","1","1,936","1981"
"1","6688373","A","429 Roosevelt Drive","Dresser","$363,960","","18","SINGL","TWO","4","3","1,832","2021"
"1","6693855","A","226 E State Street","Dresser","$450,000","","11","SINGL","TWO","5","2","2,392","1900"
"1","6682582","A","871 207th Street","Dresser","$575,000","","28","SINGL","1HALF","3","3","2,494","1999"
"1","6696553","A","863 207th Street","Dresser","$950,000","","7","SINGL","ONE","3","3","3,424","2001"
"1","6685142","A,x","2342 30th Avenue","Osceola","$209,900","","25","SINGL","ONE","2","1","864","1960"
"1","6685598","A","2416 20th Avenue","Osceola","$450,000","","9","SINGL","TWO","4","2","1,770","1917"
"1","6642695","A,o","1672 170th Street","New Richmond","$699,900","","19","SINGL","ONE","3","3","3,646","1987"
"1","6563467","A","2121 Wi-35","Eureka","$260,000","","286","SINGL","ONE","2","2","1,232","2000"
"1","6692718","A","2175 180th Avenue","Centuria","$325,000","","7","SINGL","ONE","2","2","1,540","1997"
"1","6686702","A","2034 246th Street","Saint Croix Falls","$405,000","","4","SINGL","TWO","1","2","1,440","2007"
"1","6685793","A","N 7030 Little Valley Road","Spooner","$284,900","","30","SINGL","ONE","3","1","1,563","1950"
"1","6676415","A","8017 County Highway E W","Spooner","$399,900","","46","SINGL","1HALF","4","1","2,264","1950"
"1","6684311","A,o","2379 50th Avenue","Osceola","$590,000","","31","SINGL","4PLUSSPLIT","3","2","3,262","1988"
"1","6659007","A,i","26593 Saint Croix Trail","Shafer","$824,750","","46","SINGL","TWO","4","2","2,713","1895"
"1","6670678","A,o","309 Linden Street W","Frederic","$205,000","","61","SINGL","TWO","3","2","1,227","1920"
"1","6696853","A","310 Old County Rd W E","Frederic","$229,000","","11","SINGL","TWO","3","1","1,890","1940"
"1","6671345","A,o","608 Oak Street W","Frederic","$325,000","","56","SINGL","1HALF","3","1","1,427","1950"
"1","6698573","A,o","20391 Freedom Dr","Frederic","$329,000","","9","SINGL","TWO","2","1","1,100","1984"
"1","6687675","A","3374 140th Street","Frederic","$350,000","","24","SINGL","ONE","3","2","2,316","1978"
"1","6611600","A","1067 Clam Falls Drive","Frederic","$585,000","","195","SINGL","ONE","4","2","2,588","1985"
"1","6442578","A","1098 340th Avenue","Frederic","$950,000","","558","SINGL","TWO","4","1","3,000","1903"
"1","6620820","A,b","877 180th Street","Dresser","$250,000","","165","SINGL","ONE","3","2","1,250","1984"
"1","6678043","A","1123 150th Street","Amery","$345,000","","46","SINGL","ONE","3","2","1,456","2007"
"1","6676534","A","1451 90th Avenue","Amery","$380,000","","47","SINGL","2SPLIT","3","2","2,184","1977"
"1","6612429","A","1958 Little Blake Lake Lane","Luck","$524,900","","195","SINGL","ONE","4","2","1,674","2022"
"1","6684908","A,x","434 Maple Street","Glenwood City","$189,900","","28","SINGL","1HALF","3","1","1,215","1940"
"1","6670850","A","423 Maple Street","Glenwood City","$285,000","","56","SINGL","ONE","3","3","2,900","1955"
"1","6680723","A","307 W Oak Street","Glenwood City","$289,900","","32","SINGL","TWO","3","2","1,800","1945"
"1","6696392","A","2854 County Road Dd","Glenwood City","$560,000","","10","SINGL","ONE","3","2","1,650","2002"
"1","6648406","A,s","2832 130th Avenue","Glenwood City","$649,900","","73","SINGL","2MOD","6","3","4,355","2004"
"1","6698509","A","23024 Little Wood Lake Road","Grantsburg","$99,500","","10","SINGL","1HALF","4","3","2,486","1920"
"1","6655477","A","316 W Wisconsin Avenue","Grantsburg","$99,900","","74","SINGL","TWO","4","1","1,390","1925"
"1","6689491","A","122 W Harrison Avenue","Grantsburg","$149,000","","25","SINGL","ONE","1","2","739","1889"
"1","6687855","A","14376 State Road 70","Grantsburg","$249,900","","26","SINGL","ONE","3","2","2,392","2002"
"1","6455962","A","417 N Russell Street","Grantsburg","$255,000","","529","TWINH","ONE","2","2","1,243","2023"
"1","6455934","A","413 N Russell Street","Grantsburg","$260,000","","529","TWINH","ONE","2","2","1,243","2023"
"1","6385159","A","409 N Russell Street","Grantsburg","$260,000","","577","TWINH","ONE","2","2","1,243","2023"
"1","6385062","A","405 N Russell Street","Grantsburg","$260,000","","577","TWINH","ONE","2","2","1,243","2023"
"1","6618361","A","1516 110th Avenue","Hammond","$725,000","","78","SINGL","2SPLIT","4","3","3,738","1972"
"1","6639559","A","1177 178th Street","Hammond Twp","$555,000","","125","SINGL","TWO","5","4","2,922","2007"
"1","6603958","A","203 Bracklin Street","Haugen","$284,900","","210","SINGL","1HALF","3","2","2,691","1900"
"1","6683865","A,x","516 W 5th Street","Haugen","$329,900","","26","SINGL","3SPLIT","4","2","1,992","1996"
"1","6615502","A","576 128th Avenue","Hudson","$629,000","","97","SINGL","ONE","3","3","2,160","2004"
"1","6697755","A","28839 Deer Lodge Court","Danbury","$110,000","","10","SINGL","ONE","2","1","748","1973"
"1","6693354","A","28655 Hawks Nest Drive","Danbury","$239,900","","17","SINGL","ONE","3","1","728","1987"
"1","6640422","A","4796 State Road 70","Webster","$849,900","","45","SINGL","ONE","4","3","3,660","1982"
"1","6526275","A","2571 11th Street","Cumberland","$425,000","","353","SINGL","ONE","4","3","2,600","2017"
"1","6679363","A","1145 State Road 46","Amery","$349,900","","35","SINGL","ONE","3","1","1,104","1978"
"1","6681819","A,x","9101 Ashtons Way","Webster","$395,000","","30","SINGL","ONE","3","1","1,610","2010"
"1","6692792","A","N1802 Burma Road","Sarona","$69,900","","18","SINGL","ONE","2","2","900","1978"
"1","6610123","A","Cabin 10 Gruenhagen Road","Birchwood","$239,000","","198","SINGL","ONE","1","1","400","1940"
"1","6610621","A","Cabin 8 Gruenhagen Road","Birchwood","$259,000","","196","SINGL","ONE","2","1","396","1940"
"1","6615902","A","Cabin 9 Gruenhagen Road","Birchwood","$269,000","","187","SINGL","ONE","2","1","475","1940"
"1","6699961","A","N530 Pioneer Road","Birchwood","$349,900","","6","SINGL","TWO","3","2","2,101","2004"
"1","6680789","A","W3175 Church Road","Sarona","$599,900","","39","SINGL","ONE","4","3","2,642","2005"
"1","6538625","A","W2924 / W2928 Gruenhagen Road","Birchwood","$1,985,000","","333","SINGL","ONE","22","9","5,787","1940"
"1","6522749","A","W2928/W2924/W2920 Gruenhagen Road","Birchwood","$3,150,000","","348","SINGL","ONE","22","9","8,187","1940"
"1","6695466","A","3391 30th Street","Frederic","$595,000","","1","SINGL","1HALF","2","1","848","2023"
"1","6699519","A","314 S Main Street","Luck","$219,900","","4","SINGL","1HALF","4","2","1,426","1920"
"1","6642949","A","1646 250th Avenue #N","Luck","$248,000","","102","SINGL","ONE","2","1","900","1978"
"1","6692520","A,o","101 E 2nd Avenue","Luck","$249,000","","11","SINGL","TWO","4","2","1,344","1940"
"1","6695873","A,i","2856 150th Street","Luck","$250,000","","6","SINGL","1HALF","4","2","1,536","1927"
"1","6679041","A,o","2562 Round Lake Road","Luck","$295,000","","42","SINGL","1HALF","3","1","1,612","1920"
"1","6671880","A","1111 N Shore Drive","Luck","$309,000","","56","SINGL","1HALF","2","1","890","1954"
"1","6682411","A","2897 Indian Mound Road","Luck","$315,000","","14","SINGL","ONE","2","1","710","1950"
"1","6690765","A","106 N Lake Street","Luck","$319,000","","20","SINGL","2SPLIT","4","2","2,091","2004"
"1","6698369","A","800 E Park Avenue","Luck","$350,000","","3","SINGL","ONE","3","3","2,330","1948"
"1","6659733","A,o","904 Big Round Avenue","Luck","$764,900","","44","SINGL","1HALF","5","3","3,774","2003"
"1","6698415","A","1632 280th Avenue","Luck","$850,000","","7","SINGL","ONE","2","1","1,650","2021"
"1","6686873","A","N 3728 County Highway M","Sarona","$199,900","","28","SINGL","ONE","0","0","0","2010"
"1","6670058","A","W2543 Rockford Road #5","Sarona","$210,000","","59","SINGL","ONE","2","1","611","1900"
"1","6670520","A","W2551 & W2549 Rockford Road","Sarona","$389,000","","59","SINGL","ONE","3","3","3,880","1900"
"1","6686544","A","N2641 Cipra Road","Sarona","$525,000","","5","SINGL","1HALF","4","4","2,418","2001"
"1","6677781","A","W4739 Deep Lake Road","Sarona","$549,000","","40","SINGL","1HALF","4","2","2,372","1999"
"1","6512505","A","N2960 Golf Road","Sarona","$2,295,000","","369","SINGL","2PLUS","9","10","9,470","1999"
"1","6636810","A,f","1666 11 1/2 Avenue #B","Barron","$239,000","","132","SINGL","TWO","4","1","1,560","1900"
"1","6597577","A","2538 3 1/4 5th Street","Cumberland","$175,000","","220","SINGL","TWO","2","2","1,408","1983"
"1","6696961","A","350 25 1/4 Avenue","Cumberland","$349,500","","11","SINGL","ONE","3","2","1,135","1996"
"1","6680593","A,o","2548 4-5th Street","Cumberland","$1,200,000","","38","SINGL","1HALF","3","3","2,712","1990"
"1","6696146","A","2406 4-5th St.","Cumberland","$1,250,000","","12","SINGL","1HALF","5","1","1,570","1900"
"1","6690187","A","25170 Maple Lane","Siren","$329,000","","21","SINGL","ONE","3","2","1,504","2025"
"1","6607105","A","2670 & 2668 26-26 3/4 Avenue","Mikana","$159,900","","203","SINGL","1HALF","3","2","1,436","1900"
"1","6644335","A,b","202 3rd Avenue NE","Milltown","$270,000","","87","SINGL","TWO","5","2","2,180","1960"
"1","6690741","A,o","2004 170th Street","Milltown","$369,900","","12","SINGL","ONE","4","2","2,236","2002"
"1","6559866","A","W8027 Middle Road","Minong","$499,000","","214","SINGL","1HALF","3","2","1,395","1980"
"1","6701577","A","2704 5 7/8 Avenue","New Auburn","$325,000","","3","SINGL","ONE","3","3","1,576","1999"
"1","6692764","A","620 Circle Pine Drive","New Richmond","$255,000","","13","TWINH","ONE","2","2","1,118","1995"
"1","6693312","A","1233 9th Street W","New Richmond","$265,000","","4","THQUD","1HALF","3","2","1,352","2020"
"1","6692426","A","1138 Spruce Court","New Richmond","$279,900","","10","THSID","ONE","2","2","1,216","1999"
"1","6687118","A","929 Johnson Drive","New Richmond","$289,900","","27","THSID","ONE","2","2","1,150","2019"
"1","6679621","A","546 Williamsburg Place","New Richmond","$295,000","","41","THSID","ONE","2","2","1,228","2002"
"1","6682784","A","444 Paperjack Drive","New Richmond","$298,500","","32","TWINH","ONE","2","2","1,150","2003"
"1","6687161","A,x","548 N 4th Street","New Richmond","$299,900","","23","SINGL","ONE","4","2","1,921","1969"
"1","6692344","A","425 W 8th Street #20","New Richmond","$319,000","","10","MANOR","TWO","2","3","1,305","2025"
"1","6649107","A","848 E 11th Street #B3","New Richmond","$319,900","","90","THSID","ONE","2","3","1,867","1994"
"1","6653313","A","425 W 8th Street #21","New Richmond","$320,000","","77","MANOR","TWO","3","3","1,305","2025"
"1","6653189","A","425 W 8th Street #23","New Richmond","$320,000","","79","MANOR","TWO","2","3","1,305","2025"
"1","6692357","A","425 W 8th Street #22","New Richmond","$325,000","","10","MANOR","TWO","3","3","1,305","2025"
"1","6684644","A","212 E 3rd Street","New Richmond","$325,000","","31","SINGL","TWO","4","2","1,994","1900"
"1","6653427","A","425 W 8th Street #19","New Richmond","$325,000","","77","MANOR","TWO","3","3","1,305","2025"
"1","6653030","A","425 W 8th Street #24","New Richmond","$325,000","","78","MANOR","TWO","3","3","1,305","2025"
"1","6632606","A","251 W 2nd Street","New Richmond","$329,900","","145","SINGL","TWO","5","3","3,520","1873"
"1","6657405","A,o","540 Gopher Court","New Richmond","$340,000","","69","SINGL","2SPLIT","2","1","1,050","2025"
"1","6619099","A,x","327 S Green Avenue","New Richmond","$344,000","","117","SINGL","2PLUS","3","3","2,629","1915"
"1","6683729","A,o","1672 Squirrel Way","New Richmond","$349,000","","32","TWINH","ONE","3","2","1,470","2025"
"1","6579012","A","1889 Otter Way","New Richmond","$349,900","","16","SINGL","ONE","2","2","1,250","2024"
"1","6653584","A","570 Gopher Court","New Richmond","$351,900","","77","SINGL","2SPLIT","2","1","1,050","2025"
"1","6682544","A","1332 Rose Street","New Richmond","$354,900","","35","THSID","ONE","2","2","1,368","2025"
"1","6682673","A","1330 Rose Street","New Richmond","$359,900","","35","THSID","ONE","2","2","1,368","2025"
