"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5661142","CAN","777 Us Highway 63","Clayton","$229,900","","3","SINGL","ONE","2","1","750","1968"
"1","6494449","CAN","202 101st Avenue","Clayton","$349,900","","8","SINGL","ONE","3","1","1,144","1999"
"1","6483392","CAN","202 101st Avenue","Clayton","$349,900","","1","SINGL","ONE","3","1","1,144","1999"
"1","5572723","CAN","401 S Prentice Street","Clayton","$74,500","","38","SINGL","TWO","5","1","1,680","1955"
"1","5762076","CAN","1003 25th Street","Clayton","$92,500","","71","SINGL","1HALF","3","1","1,257","1900"
"1","5348246","CAN","202 101st Avenue","Clayton","$225,000","","40","SINGL","ONE","3","1","1,320","1999"
"1","5556240","CAN","371 South Avenue W","Clear Lake","$139,500","","34","SINGL","TWO","2","1","1,241","1930"
"1","6272693","CAN","373 1st Avenue W","Clear Lake","$179,900","","23","SINGL","TWO","4","2","2,160","1920"
"1","6413347","CAN","524 55th Street","Clear Lake","$214,999","","279","SINGL","ONE","2","2","1,286","1970"
"1","5657576","CAN","321 South Avenue W","Clear Lake","$229,900","","15","SINGL","TWO","5","2","1,754","1954"
"1","6550743","CAN","140 8th Avenue","Clear Lake","$249,000","","89","SINGL","2SPLIT","3","2","2,320","1970"
"1","5730371","CAN","387 County Line Street","Clear Lake","$275,000","","47","SINGL","TWO","4","2","2,200","1930"
"1","5648190","CAN","434 60th Avenue","Clear Lake","$299,900","","96","SINGL","ONE","2","1","1,200","1995"
"1","6019386","CAN","940 3rd Street SW","Clear Lake","$324,900","","1","SINGL","2SPLIT","5","2","2,586","1990"
"1","5485073","CAN","327 50th Avenue","Clear Lake","$650,000","","23","SINGL","1HALF","4","3","2,157","1930"
"1","6337333","CAN","423 30th Street","Clear Lake","$384,450","","78","SINGL","TWO","4","2","1,770","1914"
"1","6375754","CAN","408 Village View Street","Clear Lake","$409,500","","133","SINGL","ONE","3","2","1,952","2023"
"1","6073208","CAN","1808 30th Street","Comstock","$92,000","","27","SINGL","1HALF","1","1","408","2000"
"1","5748966","CAN","1808 30th Street","Comstock","$92,000","","90","SINGL","1HALF","1","1","408","2000"
"1","6535884","CAN","61 20 1/2 Avenue","Comstock","$499,950","","44","SINGL","ONE","3","3","1,675","2019"
"1","6101595","CAN","246 210th Avenue","Comstock","$1,999,999","","287","SINGL","TWO","4","6","6,046","2010"
"1","6427384","CAN","364 21 3/4 Avenue","Cumberland","$220,000","","87","SINGL","1HALF","4","2","2,130","1900"
"1","6194151","CAN","1840 6th Street","Comstock","$224,900","","7","SINGL","1HALF","3","2","1,272","1940"
"1","6498592","CAN","2116 5th Street","Cumberland","$269,000","","149","SINGL","TWO","4","2","1,743","1919"
"1","6128542","CAN","2133 Us Highway 63 Avenue","Cumberland","$299,500","","69","SINGL","TWO","5","3","3,600","1900"
"1","6491281","CAN","61 20 1/2 Avenue","Comstock","$499,950","","73","SINGL","ONE","3","3","1,675","2019"
"1","6437019","CAN","N5283 2nd Street","Spooner","$485,000","","33","SINGL","1HALF","3","1","1,482","1999"
"1","5326665","CAN","1165 Buck Street","Cumberland","$59,900","","85","SINGL","1HALF","3","1","1,105","1920"
"1","6163076","CAN","1420 Comstock Avenue","Cumberland","$74,900","","87","SINGL","ONE","2","1","1,470","1960"
"1","6187143","CAN","1055 3rd Avenue","Cumberland","$140,000","","5","SINGL","ONE","4","2","2,076","1974"
"1","5639197","CAN","1924 Babcock Avenue","Cumberland","$159,500","","1","SINGL","ONE","4","2","1,710","1980"
"1","5283577","CAN","28 280th Avenue","Cumberland","$215,000","","105","SINGL","1HALF","3","1","1,501","1946"
"1","6262573","CAN","1640 William Street","Cumberland","$240,000","","45","SINGL","ONE","3","3","1,280","1978"
"1","6429798","CAN","1615 William Street","Cumberland","$279,500","","85","SINGL","ONE","5","4","2,832","1978"
"1","6268831","CAN","2203 Carlone Street","Cumberland","$279,900","","396","TWINH","ONE","2","2","1,304","2022"
"1","6165261","CAN","2133 Us Highway 63 Avenue","Cumberland","$299,500","","33","SINGL","TWO","5","3","3,600","1900"
"1","6568291","CAN","2457 Highway #63","Cumberland","$349,000","","38","SINGL","ONE","2","2","2,520","1959"
"1","6085204","CAN","2264 7th Street","Cumberland","$399,500","","97","SINGL","2SPLIT","3","2","1,714","1981"
"1","6338098","CAN","2630 6th Street","Cumberland","$400,000","","81","SINGL","TWO","4","2","3,300","1900"
"1","6443240","CAN","1536 Grove Street #1536","Cumberland","$599,000","","0","TWINH","ONE","3","3","2,940","2018"
"1","5562701","CAN","1140 26 3/4 Avenue","Cumberland","$639,900","","145","SINGL","TWO","4","4","2,500","2020"
"1","6238428","CAN","2445 Jeffrey Boulevard","Cumberland","$859,000","","137","SINGL","ONE","3","2","1,329","1964"
"1","6380421","CAN","1165 Buck Street","Cumberland","$125,000","","46","SINGL","1HALF","3","1","1,105","1920"
"1","6531459","CAN","XXX Highway P","Cumberland","$229,500","","163","SINGL","ONE","1","4","3,840","2001"
"1","6357539","CAN","1490 3rd Avenue","Cumberland","$279,000","","121","SINGL","TWO","3","2","2,317","1950"
"1","5733608","CAN","2784 220th Street","Cushing","$195,000","","57","SINGL","TWO","5","2","1,738","1910"
"1","6526998","CAN","1868 215th Street","New Richmond","$299,000","","187","SINGL","ONE","0","1","200","2008"
"1","6188693","CAN","105 3rd Avenue N","Dallas","$59,900","","270","SINGL","1HALF","1","1","930","1900"
"1","6025612","CAN","115 Lee Street W","Dallas","$89,000","","13","SINGL","1HALF","3","1","1,200","1925"
"1","6375373","CAN","410 3rd Avenue N","Dallas","$119,900","","136","SINGL","TWO","3","1","1,656","1900"
"1","5323587","CAN","3035 Aspen Terrace","Danbury","$109,900","","84","SINGL","2SPLIT","4","2","1,690","1973"
"1","5552850","CAN","7802 Prospect Avenue","Danbury","$116,700","","36","SINGL","1HALF","2","1","1,452","1950"
"1","5737906","CAN","4181 Honey Tree Road","Danbury","$134,900","","104","SINGL","ONE","2","2","1,400","1977"
"1","5292965","CAN","28948 Meadow Green Trail Way","Danbury","$139,900","","116","SINGL","TWO","2","2","2,058","1981"
"1","6110973","CAN","7588 Pine Street","Danbury","$139,900","","54","SINGL","1HALF","4","1","2,040","1950"
"1","6086679","CAN","7588 Pine Street","Danbury","$145,000","","48","SINGL","1HALF","4","1","2,040","1950"
"1","6095043","CAN","28257 French Road","Danbury","$152,500","","6","SINGL","ONE","2","1","936","1978"
"1","5327707","CAN","3716 Rainbow Circle","Danbury","$199,900","","119","SINGL","ONE","3","3","2,184","2002"
"1","6127972","CAN","28695 Great Bear Lane","Danbury","$215,000","","12","SINGL","ONE","2","1","828","2009"
"1","6599972","CAN","30270 N Nicaboyne Lake Road","Danbury","$225,000","","85","SINGL","ONE","4","2","2,448","1961"
"1","6090097","CAN","7016 Pot Of Gold Road","Danbury","$229,900","","20","SINGL","1HALF","1","1","658","2014"
"1","5318079","CAN","3790 Rainbow Circle","Danbury","$229,900","","218","SINGL","ONE","3","2","1,340","2003"
"1","5258624","CAN","28830 9th Green Lane #15","Danbury","$239,900","","113","THSID","TWO","3","3","1,665","2001"
"1","5679393","CAN","30264 Dove Road","Danbury","$245,000","","171","SINGL","ONE","4","4","3,360","2004"
"1","6104196","CAN","5371 Lake 26 Road","Danbury","$249,900","","6","SINGL","1HALF","2","1","1,148","1991"
"1","6552029","CAN","7802 Prospect Avenue","Danbury","$259,900","","101","SINGL","1HALF","2","1","1,772","1940"
"1","6479850","CAN","7836 County Road U","Danbury","$315,000","","175","SINGL","ONE","3","2","1,350","1980"
"1","6361106","CAN","7431 Jordan Buck Trail","Danbury","$339,000","","186","SINGL","ONE","3","1","1,204","2005"
"1","6575482","CAN","29050 Hanscom Lake Trailway Road","Danbury","$339,900","","33","SINGL","1HALF","3","2","2,200","1973"
"1","6592410","CAN","3407 Meadow Green Road","Danbury","$349,900","","29","SINGL","ONE","3","2","1,403","1978"
"1","6560091","CAN","3324 Meadow Green Lane","Danbury","$365,000","","23","SINGL","1HALF","3","2","1,706","1988"
"1","6356946","CAN","28652 Great Bear Trail Way","Danbury","$365,000","","82","SINGL","1HALF","3","3","2,334","1995"
"1","6101115","CAN","3649 Bay Drive","Danbury","$375,000","","20","SINGL","1HALF","5","3","3,214","2001"
"1","6093415","CAN","28454 Old 35 Road","Danbury","$399,900","","73","SINGL","ONE","4","3","1,932","2021"
"1","6337532","CAN","6042 Lake 26 Road","Danbury","$485,000","","49","SINGL","ONE","3","2","1,904","1970"
"1","6084077","CAN","27902 Pine Cone Lane","Danbury","$499,900","","7","SINGL","1HALF","4","3","3,136","2006"
"1","6093600","CAN","30969 Red Fox Trail","Danbury","$520,000","","7","SINGL","1HALF","4","3","2,637","2000"
"1","6551492","CAN","6171 Lake 26 Rd","Danbury","$550,000","","135","SINGL","ONE","4","2","1,587","1988"
"1","6517145","CAN","28929 Hanscom Lake Trailway","Danbury","$585,000","","5","SINGL","TWO","4","3","3,000","1970"
"1","6393479","CAN","30044 Shaw Drive","Danbury","$650,000","","73","SINGL","ONE","4","2","2,052","1980"
"1","6023821","CAN","2922 E Long Lake Road","Danbury","$655,000","","83","SINGL","ONE","2","1","816","1930"
"1","6616492","CAN","29917 N Bay Drive","Danbury","$739,900","","26","SINGL","1HALF","4","4","2,800","2022"
"1","6524279","CAN","29917 N Bay Drive","Danbury","$749,900","","152","SINGL","1HALF","4","4","2,800","2022"
"1","6502639","CAN","28859 Mitchell Road","Danbury","$750,000","","57","SINGL","1HALF","5","2","2,085","1988"
"1","6184533","CAN","29845 S Nicaboyne Lake Road","Danbury","$795,000","","29","SINGL","ONE","4","3","2,796","1980"
"1","6226092","CAN","7697 Prospect Ave","Danbury","$895,000","","","SINGL","ONE","5","3","3,148","2000"
"1","6223766","CAN","23060 Shuttleworth Road","Siren","$295,000","","","SINGL","ONE","3","1","1,246","1970"
"1","6554211","CAN","616 South Street W","Deer Park","$399,900","","133","SINGL","TWO","5","2","2,352","1918"
"1","6395132","CAN","23617 Bashaw Trail","Shell Lake","$235,000","","83","SINGL","ONE","1","1","560","1940"
"1","6583060","CAN","23685 County Road H","Shell Lake","$1,000,000","","79","SINGL","TWO","4","3","3,101","1999"
"1","6522473","CAN","569 25 1/4 Street","New Auburn","$199,400","","0","SINGL","ONE","2","2","1,118","1979"
"1","5335505","CAN","2429 2 3/4 Avenue","Chetek","$324,900","","58","SINGL","ONE","3","2","2,962","2003"
"1","5270315","CAN","2791 20 5/8 Avenue","Rice Lake","$968,700","","164","SINGL","1HALF","3","2","3,688","1980"
"1","5330495","CAN","109 W State Street","Dresser","$169,900","","166","SINGL","TWO","3","2","2,116","1900"
"1","6028400","CAN","109 W State Street","Dresser","$169,900","","99","SINGL","TWO","3","2","2,116","1900"
"1","5722664","CAN","427 Garfield Street","Dresser","$249,900","","39","TWINH","ONE","2","2","1,367","2018"
"1","6567365","CAN","611 N East Avenue","Dresser","$259,900","","32","SINGL","ONE","3","2","1,152","1973"
"1","5565000","CAN","1005 188th Street","Dresser","$260,000","","70","SINGL","2SPLIT","2","1","1,081","2020"
"1","5564941","CAN","1020 188th Street","Dresser","$260,000","","63","SINGL","2SPLIT","2","1","1,072","2020"
"1","6528842","CAN","409 Garfield Street","Dresser","$284,900","","60","TWINH","ONE","2","2","1,463","2002"
"1","5746510","CAN","429 Roosevelt Drive","Dresser","$295,900","","100","SINGL","ONE","3","2","1,188","2021"
"1","6167389","CAN","425 Roosevelt Drive","Dresser","$334,900","","243","SINGL","ONE","3","2","2,025","2022"
"1","5746469","CAN","425 Roosevelt Drive","Dresser","$334,900","","100","SINGL","ONE","2","2","1,658","2021"
"1","6123693","CAN","425 Roosevelt Drive","Dresser","$334,900","","84","SINGL","ONE","3","2","2,025","2021"
"1","6504793","CAN","1504 250th Street","Emerald","$149,900","","40","SINGL","ONE","3","2","1,248","1999"
"1","6554451","CAN","13XX County Road D","Emerald","$547,900","","71","SINGL","ONE","3","3","1,976","2024"
"1","6557026","CAN","13XXX County Road D","Emerald","$829,800","","69","SINGL","ONE","4","3","2,269","2024"
"1","6517546","CAN","2275 130th Avenue","Emerald","$949,900","","215","SINGL","ONE","1","2","1,611","2015"
"1","5263349","CAN","2108 County Road G","Baldwin","$288,000","","231","SINGL","1HALF","5","2","2,456","1920"
"1","6485764","CAN","2016 240th Avenue","Luck","$299,900","","15","SINGL","TWO","3","1","1,425","1930"
"1","5242180","CAN","2342 206th Avenue","Saint Croix Falls","$499,900","","190","SINGL","ONE","4","3","2,230","2007"
"1","5753156","CAN","2363 Big Lake Avenue","Saint Croix Falls","$164,900","","92","SINGL","ONE","2","1","896","1988"
"1","6094583","CAN","2053 State Road 35","Milltown","$379,900","","92","SINGL","1HALF","4","2","3,000","1910"
