"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5633538","CLS","699 1st Street E","Amery","$130,000","","10","SINGL","ONE","3","2","2,036","1985"
"1","5294749","CLS","415 Keller Avenue S","Amery","$130,000","","37","SINGL","1HALF","2","3","2,112","1950"
"1","5543559","CLS","232 Church Avenue","Amery","$134,000","","83","SINGL","1HALF","3","2","1,678","1920"
"1","5630464","CLS","331 Hillcrest Drive","Amery","$135,000","","4","SINGL","ONE","3","2","1,900","1988"
"1","5627985","CLS","610 Pondhurst Drive","Amery","$137,500","","9","THSID","ONE","2","1","870","1980"
"1","5694532","CLS","109 Elm Street W","Amery","$139,000","","79","SINGL","1HALF","3","1","1,150","1930"
"1","5624442","CLS","216 Harriman Avenue S","Amery","$139,900","","55","SINGL","1HALF","3","1","1,139","1940"
"1","5642082","CLS","480 Hillcrest Drive","Amery","$140,000","","6","SINGL","ONE","3","1","2,154","1980"
"1","6101203","CLS","494 Minneapolis Avenue S","Amery","$140,000","","55","SINGL","1HALF","2","2","975","1950"
"1","5490804","CLS","120 Broadway Street E","Amery","$142,000","","32","SINGL","1HALF","3","2","1,150","1945"
"1","6110577","CLS","754 Pondhurst Circle","Amery","$144,500","","6","SINGL","ONE","2","1","1,124","1985"
"1","5619789","CLS","731 Pondhurst Circle","Amery","$145,000","","0","THSID","ONE","2","1","1,024","1999"
"1","6098357","CLS","105 Elm Street W","Amery","$149,900","","42","SINGL","1HALF","3","2","1,250","1940"
"1","6016404","CLS","409 Birchwood Avenue","Amery","$149,900","","48","SINGL","ONE","2","1","783","1950"
"1","5725416","CLS","708 120th Avenue","Amery","$150,000","","57","SINGL","1HALF","4","2","1,780","1888"
"1","5563813","CLS","263 Arlington Drive","Amery","$150,000","","73","SINGL","1HALF","2","3","1,720","1940"
"1","5507075","CLS","755 Pondhurst Circle","Amery","$150,000","","10","THSID","ONE","2","2","1,120","1999"
"1","5273457","CLS","138 Maple Street E","Amery","$151,000","","164","SINGL","ONE","4","2","1,974","1962"
"1","5470961","CLS","708 Lincoln Court","Amery","$155,000","","40","SINGL","TWO","3","3","2,372","2000"
"1","5334852","CLS","1295 65th Avenue","Amery","$155,000","","3","SINGL","ONE","3","1","1,120","1930"
"1","6105660","CLS","373 105th Avenue","Amery","$155,500","","17","SINGL","ONE","3","2","1,775","1930"
"1","5611014","CLS","838 Us Highway 8","Amery","$159,000","","0","SINGL","ONE","2","1","1,400","1968"
"1","5495891","CLS","811 Hawthorne Street","Amery","$159,000","","2","SINGL","ONE","2","1","1,026","1960"
"1","6012164","CLS","324 Harriman Avenue N","Amery","$159,900","","47","SINGL","1HALF","2","1","1,322","1940"
"1","5612222","CLS","185 North Street","Amery","$160,000","","9","SINGL","ONE","2","1","1,040","1986"
"1","5324631","CLS","832 Wisconsin Avenue","Amery","$160,000","","161","SINGL","TWO","3","4","2,364","1984"
"1","6026274","CLS","800 N Wisconsin Avenue","Amery","$165,000","","66","SINGL","1HALF","3","1","1,276","1950"
"1","6013639","CLS","175 Howard Lane","Amery","$165,000","","31","SINGL","1HALF","2","1","996","1900"
"1","5284002","CLS","128 Arch Street","Amery","$165,000","","110","SINGL","ONE","4","2","1,872","1959"
"1","5703366","CLS","261 Staffenson Street","Amery","$170,000","","44","SINGL","ONE","2","1","1,152","1942"
"1","5560149","CLS","609 Cross Avenue S","Amery","$173,000","","56","SINGL","ONE","4","2","1,690","1950"
"1","5352902","CLS","442 Harrison Avenue","Amery","$174,900","","39","TWINH","ONE","2","2","1,536","2005"
"1","6022126","CLS","294 Howard Avenue S","Amery","$175,000","","61","SINGL","ONE","2","1","936","1940"
"1","5756501","CLS","141 South Street W","Amery","$175,000","","8","SINGL","ONE","3","2","1,450","1944"
"1","5708307","CLS","232 Broadway Street E","Amery","$175,000","","13","SINGL","1HALF","3","2","1,360","1952"
"1","5630364","CLS","444 Minneapolis Avenue S","Amery","$175,000","","49","SINGL","1HALF","4","2","2,300","1940"
"1","5620696","CLS","434 Birchwood Avenue","Amery","$175,000","","51","SINGL","ONE","2","3","1,640","1959"
"1","5336249","CLS","329 Scholl Street","Amery","$175,000","","51","SINGL","ONE","5","2","1,930","1990"
"1","5577930","CLS","217 Lakeview Lane","Amery","$177,000","","11","SINGL","TWO","4","2","1,720","1920"
"1","5484310","CLS","129 Arch Street","Amery","$179,000","","48","SINGL","TWO","3","2","1,900","1950"
"1","5637523","CLS","239 Montgomery Street","Amery","$179,900","","46","SINGL","ONE","3","2","1,732","1965"
"1","5610346","CLS","115 South Street","Amery","$180,000","","39","SINGL","1HALF","3","2","1,632","1929"
"1","5348731","CLS","519 Riverside Boulevard","Amery","$180,000","","81","SINGL","2SPLIT","3","2","1,874","1969"
"1","5332171","CLS","317 Deronda Street","Amery","$180,000","","152","SINGL","ONE","3","2","2,616","1962"
"1","5768729","CLS","148 2nd Street","Amery","$182,000","","46","SINGL","ONE","3","1","1,380","1972"
"1","6009277","CLS","638 Aspen Avenue S","Amery","$185,000","","4","SINGL","ONE","3","2","1,207","1960"
"1","5694439","CLS","202 South Street W","Amery","$185,000","","23","SINGL","ONE","3","2","1,264","1960"
"1","5639687","CLS","1351 A-11 105th Avenue","Amery","$185,000","","73","SINGL","ONE","3","1","1,152","1975"
"1","6074034","CLS","966 Us Highway 8","Amery","$185,000","","115","SINGL","4PLUSSPLIT","5","2","3,000","1984"
"1","5695764","CLS","152 Arch Street","Amery","$185,300","","10","SINGL","ONE","4","2","1,824","1921"
"1","5548705","CLS","924A Wisconsin Lane","Amery","$189,900","","52","SINGL","ONE","3","2","1,770","1945"
"1","5689527","CLS","175 Staffenson Street","Amery","$189,900","","74","SINGL","ONE","1","1","770","1900"
"1","5668673","CLS","336 Scholl Street","Amery","$189,900","","54","SINGL","2SPLIT","3","2","1,950","1965"
"1","5580375","CLS","607 Cross Avenue S","Amery","$191,550","","51","SINGL","2SPLIT","4","2","2,304","1965"
"1","5746521","CLS","313 Riverside Boulevard","Amery","$195,000","","28","SINGL","ONE","3","2","1,260","1920"
"1","5746046","CLS","121 South Street W","Amery","$195,000","","2","SINGL","1HALF","3","2","2,040","1929"
"1","5655853","CLS","325 Johnson Street","Amery","$195,000","","39","SINGL","ONE","4","3","1,592","1964"
"1","5508936","CLS","519 Little Falls Drive","Amery","$195,000","","22","SINGL","TWO","3","1","1,372","1880"
"1","5753037","CLS","328 Keller Avenue N","Amery","$196,000","","57","SINGL","ONE","3","1","1,400","1940"
"1","6027509","CLS","290 Howard Avenue S","Amery","$197,700","","43","SINGL","ONE","2","1","1,312","1949"
"1","6111725","CLS","137 Oak Street","Amery","$200,000","","40","SINGL","ONE","3","3","2,005","1956"
"1","5764768","CLS","135 Arch Street","Amery","$205,000","","50","SINGL","1HALF","3","2","1,500","1940"
"1","5614816","CLS","605 Millerman Place","Amery","$205,300","","80","SINGL","3SPLIT","3","2","1,680","1996"
"1","6027671","CLS","616 Aspen Avenue S","Amery","$210,000","","38","SINGL","ONE","3","2","1,683","1960"
"1","5620509","CLS","249 Broadway Street E","Amery","$210,000","","166","SINGL","ONE","4","3","2,692","1945"
"1","5327381","CLS","274 Howard Avenue S","Amery","$213,900","","0","SINGL","ONE","3","2","2,344","1971"
"1","6115354","CLS","1009 State Hwy 46","Amery","$214,900","","5","SINGL","TWO","3","2","1,530","1974"
"1","5660908","CLS","716 Harriman Avenue S","Amery","$218,500","","104","SINGL","2SPLIT","4","2","2,322","1973"
"1","5616425","CLS","1044 State Highway 46","Amery","$219,900","","54","SINGL","ONE","4","3","2,686","1950"
"1","5316335","CLS","216 Lake Street","Amery","$220,000","","78","SINGL","TWO","3","3","1,900","1941"
"1","5716503","CLS","988 85th Avenue County Road H","Amery","$222,222","","66","SINGL","1HALF","3","2","1,728","1952"
"1","5559888","CLS","219 Coves Court","Amery","$224,900","","82","SINGL","ONE","3","2","1,600","2020"
"1","6006968","CLS","329 Deronda Street","Amery","$225,000","","50","SINGL","ONE","3","2","1,248","1964"
"1","5671632","CLS","633 Dickey Avenue S","Amery","$225,000","","43","SINGL","ONE","4","3","2,867","1957"
"1","5574792","CLS","827 Mains Crossing Avenue","Amery","$225,000","","13","SINGL","TWO","4","2","2,101","1920"
"1","6108962","CLS","728 75th Street","Amery","$225,000","","75","SINGL","ONE","3","2","1,767","1977"
"1","5769509","CLS","124 Arch Street","Amery","$229,000","","1","SINGL","TWO","3","2","1,725","1940"
"1","5727896","CLS","317 Riverside Boulevard","Amery","$230,000","","53","SINGL","1HALF","4","2","2,616","1948"
"1","5686091","CLS","641 Pondhurst Drive","Amery","$230,000","","147","THSID","ONE","2","2","1,467","2000"
"1","5316272","CLS","318 Central Street","Amery","$231,500","","165","SINGL","ONE","3","2","2,640","1962"
"1","6025071","CLS","640 Sundance Street","Amery","$235,000","","18","SINGL","ONE","3","2","1,320","2000"
"1","5739224","CLS","335 South Street W","Amery","$235,000","","5","SINGL","4PLUSSPLIT","4","3","2,386","1987"
"1","5608446","CLS","416 Arlington Boulevard S","Amery","$235,000","","113","SINGL","ONE","4","3","2,548","1992"
"1","5657913","CLS","251 Hamilton Avenue","Amery","$238,000","","107","SINGL","ONE","4","2","2,090","1983"
"1","5553648","CLS","1322 Wapogasset Court","Amery","$239,000","","100","SINGL","ONE","3","2","1,496","1950"
"1","6026217","CLS","730 75th Street","Amery","$240,000","","22","SINGL","ONE","3","3","2,056","2003"
"1","5677552","CLS","637 Pondhurst Drive","Amery","$240,000","","18","THSID","ONE","2","2","1,450","2004"
"1","5613502","CLS","705 Harriman Avenue S","Amery","$240,000","","54","SINGL","ONE","5","4","4,148","1974"
"1","5561261","CLS","964 Harmony Lane","Amery","$240,000","","47","SINGL","ONE","4","2","2,044","1996"
"1","6081792","CLS","1219 45th Avenue","Amery","$245,000","","35","SINGL","ONE","3","2","1,546","1981"
"1","5643518","CLS","805 121st Street","Amery","$245,000","","79","TWINH","ONE","2","2","1,493","2004"
"1","6107839","CLS","602 Pondhurst Drive #58A","Amery","$245,000","","69","TWOUT","ONE","2","2","1,456","1997"
"1","5625700","CLS","328 Arlington Boulevard N","Amery","$247,000","","59","SINGL","1HALF","4","3","1,806","1977"
"1","5631547","CLS","912 Wildflower Ct","Amery","$247,500","","15","SINGL","2SPLIT","4","2","2,648","2005"
"1","5670656","CLS","715 60th Street","Amery","$249,900","","69","SINGL","ONE","3","1","1,176","1960"
"1","5766510","CLS","354 Hillcrest Drive","Amery","$250,000","","0","SINGL","ONE","3","2","1,668","2021"
"1","5542335","CLS","232 Staffenson Street","Amery","$254,000","","71","SINGL","ONE","4","3","2,667","1965"
"1","5661782","CLS","877 60th Avenue","Amery","$260,000","","70","SINGL","ONE","4","3","2,563","1974"
"1","5646919","CLS","1095 120th Street","Amery","$260,000","","67","SINGL","1HALF","5","2","2,100","1950"
"1","6071169","CLS","264 Staffenson Street","Amery","$265,000","","62","SINGL","ONE","3","1","1,483","1945"
"1","5708273","CLS","318 Central Street","Amery","$265,000","","23","SINGL","ONE","3","2","2,640","1962"
"1","5645391","CLS","432 Golfview Lane","Amery","$265,000","","104","SINGL","4PLUSSPLIT","4","3","4,600","1986"
"1","5430730","CLS","696 Wanderoos Road","Amery","$265,000","","45","SINGL","ONE","2","2","2,016","2001"
"1","5692869","CLS","232 Staffenson Street","Amery","$269,000","","56","SINGL","ONE","4","3","2,667","1965"
"1","5324232","CLS","1365 101st Street","Amery","$269,375","","136","SINGL","ONE","3","2","1,800","2002"
"1","5730492","CLS","635 Sundance Street","Amery","$269,900","","32","SINGL","2SPLIT","3","2","2,000","2000"
"1","6007625","CLS","855 115th Street","Amery","$271,000","","55","SINGL","1HALF","2","3","2,176","1984"
"1","5674579","CLS","640 113th Street","Amery","$275,000","","56","SINGL","TWO","3","2","1,792","1983"
"1","5638433","CLS","696 Wanderoos Road","Amery","$275,000","","42","SINGL","ONE","2","2","2,016","2001"
"1","5288415","CLS","934 Sunrise Beach Drive","Amery","$275,000","","80","SINGL","ONE","1","2","1,055","1950"
"1","5677636","CLS","1365 101st Street","Amery","$280,000","","24","SINGL","ONE","3","2","1,800","2002"
"1","5576995","CLS","1031 Apple River Court","Amery","$281,300","","9","SINGL","ONE","2","3","1,818","1995"
"1","5750794","CLS","701 Pondhurst Circle","Amery","$287,000","","53","THSID","1HALF","3","3","2,159","1998"
"1","5693992","CLS","848 Wisconsin Avenue","Amery","$288,700","","38","SINGL","ONE","3","2","2,100","1958"
"1","5752358","CLS","608 Millermon Place","Amery","$289,900","","44","SINGL","2SPLIT","3","3","1,713","2002"
"1","5749417","CLS","1037 Us Hwy 8","Amery","$290,000","","39","SINGL","ONE","3","2","1,964","1960"
"1","5762398","CLS","114 Arch Street","Amery","$293,000","","39","SINGL","ONE","2","2","2,162","1920"
"1","6009193","CLS","327 State Hwy 46","Amery","$296,440","","56","SINGL","ONE","3","2","2,908","1969"
"1","5664792","CLS","240 George Avenue","Amery","$299,900","","116","SINGL","ONE","5","2","3,000","1966"
"1","6023707","CLS","901 85th Street","Amery","$300,000","","5","SINGL","ONE","2","1","690","1964"
"1","5753965","CLS","229 Staffenson Street","Amery","$300,000","","49","SINGL","1HALF","3","2","1,752","1917"
"1","5652990","CLS","1091 65th Avenue","Amery","$300,000","","47","SINGL","ONE","3","2","1,876","1972"
"1","6104268","CLS","504 Wisconsin Avenue","Amery","$305,000","","51","SINGL","1HALF","4","3","2,824","1910"
"1","5746737","CLS","257 Arlington Drive","Amery","$309,000","","39","SINGL","1HALF","4","3","1,842","1930"
"1","6071819","CLS","1056 Lutefisk Point","Amery","$309,900","","22","SINGL","ONE","3","1","816","1980"
"1","6085444","CLS","240 George Avenue","Amery","$317,000","","78","SINGL","ONE","5","2","2,216","1966"
"1","5609387","CLS","930 Sunrise Beach Drive","Amery","$318,000","","40","SINGL","TWO","3","2","1,226","1950"
"1","5326198","CLS","1281 100th Street","Amery","$318,000","","106","SINGL","1HALF","2","2","2,846","1994"
"1","6009963","CLS","1079 100th Avenue","Amery","$318,200","","121","SINGL","ONE","3","3","2,374","1987"
"1","5644717","CLS","1307 101st Street","Amery","$319,000","","62","SINGL","ONE","4","3","3,000","2007"
"1","5754101","CLS","421 Arlington Boulevard S","Amery","$320,000","","19","SINGL","1HALF","3","2","1,988","1940"
"1","6125824","CLS","320 Arlington Boulevard N","Amery","$325,000","","43","SINGL","ONE","2","2","1,360","1950"
"1","6006880","CLS","1117 35th Street","Amery","$325,000","","40","SINGL","ONE","4","2","2,700","1965"
"1","5235928","CLS","1004 Sunrise Beach Drive","Amery","$325,000","","85","SINGL","ONE","2","2","2,016","1995"
"1","5551498","CLS","895 River Shore Lane","Amery","$336,068","","49","SINGL","1HALF","5","3","3,208","1971"
"1","6081202","CLS","1480 120th Avenue","Amery","$350,000","","100","SINGL","2MOD","3","2","2,094","1940"
"1","5707474","CLS","623 Pondhurst Drive","Amery","$365,400","","140","THSID","ONE","2","2","1,748","2019"
"1","5707357","CLS","621 Pondhurst Drive","Amery","$372,500","","161","THSID","ONE","2","2","1,748","2019"
"1","6012347","CLS","1536 85th Avenue","Amery","$380,000","","47","SINGL","1HALF","4","1","2,416","1976"
"1","5685794","CLS","1101 80th Street","Amery","$389,900","","4","SINGL","ONE","1","2","1,448","2006"
"1","5626448","CLS","765 Hickory Point Lane #A","Amery","$390,000","","10","SINGL","ONE","2","2","840","1982"
"1","5561435","CLS","767 115th Street","Amery","$405,000","","5","SINGL","TWO","2","3","1,660","2001"
"1","6025154","CLS","858 115th Street #C","Amery","$425,000","","42","SINGL","1HALF","2","2","2,088","2003"
"1","5756918","CLS","633 Pondhurst Drive","Amery","$425,000","","7","SINGL","ONE","3","2","2,498","2005"
"1","6091626","CLS","332 Arlington Boulevard N","Amery","$442,000","","12","SINGL","ONE","3","2","2,424","1977"
"1","5619113","CLS","1099 130th Street","Amery","$500,000","","85","SINGL","1HALF","3","2","2,475","1977"
"1","5656336","CLS","711 115th Street","Amery","$520,000","","47","SINGL","ONE","3","2","2,842","1989"
"1","5332192","CLS","935 Wallace Drive","Amery","$575,000","","23","SINGL","ONE","3","3","2,438","1983"
"1","5564260","CLS","1315 120th Avenue #A","Amery","$595,000","","127","SINGL","TWO","4","6","7,509","2005"
"1","5749492","CLS","1279 S Shore Court","Amery","$660,000","","0","SINGL","ONE","5","5","4,115","1987"
"1","5565067","CLS","977 Longwood Road","Amery","$696,000","","66","SINGL","ONE","4","3","2,964","1985"
"1","5757892","CLS","724 75th Street","Amery","$751,000","","1","SINGL","TWO","3","3","2,715","1999"
"1","5661845","CLS","819 97th Street","Amery","$765,000","","127","SINGL","ONE","3","3","2,038","2018"
"1","5256341","CLS","1266 Marina Drive","Amery","$775,000","","382","SINGL","ONE","7","5","7,424","1977"
"1","5553822","CLS","755 115th Street","Amery","$850,000","","88","SINGL","ONE","5","4","3,438","1962"
