"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6364982","CLS","1468 20th Avenue","Deer Park","$514,500","","19","SINGL","1HALF","3","2","2,100","1987"
"1","6195872","CLS","1861 60th Avenue","Osceola","$560,000","","68","SINGL","ONE","4","3","3,330","1978"
"1","6220461","CLS","155 120th Street","Deer Park","$569,500","","79","SINGL","TWO","3","4","3,028","1998"
"1","6401645","CLS","540 Round Lake Court","Osceola","$575,000","","54","SINGL","ONE","2","2","1,306","1940"
"1","6228815","CLS","383 125th Street","Amery","$607,000","","85","SINGL","ONE","3","3","2,554","1998"
"1","6201993","CLS","201 E Lower Pine Lake Lane","Star Prairie","$640,000","","51","SINGL","TWO","3","3","1,974","2010"
"1","6218453","CLS","1845 60th Avenue","Osceola","$650,000","","30","SINGL","TWO","4","2","1,950","1946"
"1","6374941","CLS","144 192nd Street","Star Prairie","$686,000","","39","SINGL","4PLUSSPLIT","3","3","2,400","1995"
"1","6273951","CLS","595 155th Street","Amery","$692,000","","19","SINGL","1HALF","2","4","2,925","2008"
"1","6379871","CLS","160 153rd Street","Star Prairie","$827,900","","9","SINGL","ONE","3","2","2,278","2023"
"1","6215298","CLS","259 Lower Pine Lake Court","Star Prairie","$958,000","","20","SINGL","2PLUS","3","3","3,613","2017"
"1","6442363","CLS","615 Clinton Street S","Almena","$55,000","","33","SINGL","TWO","4","1","1,050","1900"
"1","6257357","CLS","111 Clinton Street S","Almena","$56,500","","191","SINGL","1HALF","1","1","720","1900"
"1","6134486","CLS","231 Mildred Avenue","Almena","$75,000","","0","SINGL","1HALF","2","1","1,272","1940"
"1","6161483","CLS","202 Portland Avenue W","Almena","$115,000","","37","SINGL","ONE","3","1","1,092","1981"
"1","6247732","CLS","100 Soo Avenue W","Almena","$155,000","","7","SINGL","TWO","2","1","1,190","1950"
"1","6182479","CLS","506 Clinton Street S","Almena","$162,000","","53","SINGL","ONE","2","1","988","2010"
"1","6167895","CLS","229 Koser Court","Almena","$173,500","","24","SINGL","ONE","2","1","988","2009"
"1","6410798","CLS","888 15th Avenue","Almena","$175,000","","6","SINGL","ONE","1","1","650","1940"
"1","6260857","CLS","338 14th Avenue","Turtle Lake","$180,000","","165","SINGL","ONE","2","1","960","1980"
"1","6450786","CLS","1568 2 1/2 Street","Turtle Lake","$279,900","","25","SINGL","3SPLIT","3","2","1,560","1965"
"1","6250980","CLS","1414 3 1/2 Street","Turtle Lake","$400,000","","5","SINGL","ONE","3","2","1,624","1955"
"1","6274634","CLS","1418 3 1/2 Street","Turtle Lake","$470,000","","7","SINGL","ONE","4","2","2,364","1968"
"1","6220235","CLS","1618 1/2 St","Turtle Lake","$605,000","","6","SINGL","TWO","3","2","1,904","2005"
"1","6174101","CLS","1259 4th Street","Almena","$705,000","","10","SINGL","TWO","5","3","3,609","2012"
"1","6373136","CLS","120 Lulu Avenue E","Almena","$150,000","","9","SINGL","TWO","5","2","3,672","1900"
"1","6395916","CLS","103 Ashland Avenue E","Almena","$159,900","","47","SINGL","ONE","3","2","1,260","2002"
"1","6188300","CLS","1614 3rd Street","Turtle Lake","$189,900","","68","SINGL","1HALF","3","1","1,080","1930"
"1","6355154","CLS","100 Portland Avenue E","Almena","$215,000","","","SINGL","2SPLIT","3","2","2,213","1988"
"1","6170053","CLS","56 16 1/2 Avenue","Turtle Lake","$230,000","","59","SINGL","ONE","2","2","1,607","1982"
"1","6398646","CLS","1477 2 3/4 Street","Turtle Lake","$265,000","","26","SINGL","ONE","2","2","930","1952"
"1","6319419","CLS","1531 1 1/2 2nd Street","Turtle Lake","$265,500","","7","SINGL","TWO","3","3","2,260","2004"
"1","6235750","CLS","1509 A 2 2 1/2 Street","Turtle Lake","$282,000","","66","SINGL","ONE","3","1","1,134","1975"
"1","6323503","CLS","1459 2 3/4 Street","Turtle Lake","$398,000","","19","SINGL","ONE","3","1","1,632","1977"
"1","6196789","CLS","1471 2 3/4 Street","Turtle Lake","$399,900","","16","SINGL","1HALF","2","2","1,656","2019"
"1","6367230","CLS","362 12 1/2 Avenue","Turtle Lake","$419,000","","45","SINGL","TWO","3","2","1,907","1978"
"1","6118551","CLS","1267   Lot 2 4th Street","Almena","$425,000","","142","SINGL","ONE","4","3","3,240","1978"
"1","6325689","CLS","1401 3rd Street","Turtle Lake","$530,000","","19","SINGL","1HALF","2","2","1,570","2004"
"1","6371517","CLS","1640 Us Highway 63","Turtle Lake","$629,000","","98","SINGL","2SPLIT","3","2","3,500","1960"
"1","6269585","CLS","285 15 1/8 Avenue","Turtle Lake","$690,000","","108","SINGL","ONE","3","2","2,666","2019"
"1","6315267","CLS","1472 3 3/8 Street","Turtle Lake","$700,000","","34","SINGL","ONE","4","3","4,084","2017"
"1","6260173","CLS","603 Us Highway 8","Amery","$40,000","","2","SINGL","1HALF","2","1","1,580","1950"
"1","6268282","CLS","1067 65th Avenue","Amery","$66,900","","23","SINGL","ONE","2","1","1","1900"
"1","6205381","CLS","939 75th Street","Amery","$79,000","","66","SINGL","ONE","2","2","1,066","1994"
"1","6359612","CLS","426 Baker Street","Amery","$81,720","","15","SINGL","1HALF","1","1","912","1925"
"1","6379314","CLS","939 75th Street","Amery","$85,000","","3","SINGL","ONE","2","2","1,194","1994"
"1","6120506","CLS","236 Howard Avenue S","Amery","$119,500","","61","SINGL","ONE","2","1","1,029","1940"
"1","6411889","CLS","233 Harriman Avenue S","Amery","$121,000","","21","SINGL","ONE","1","1","1,045","1942"
"1","6342610","CLS","294 Summit Avenue","Amery","$121,500","","6","SINGL","ONE","2","1","600","1950"
"1","6197886","CLS","921 River Shore Lane","Amery","$125,000","","18","SINGL","ONE","2","1","897","2000"
"1","6091301","CLS","630 Keller Avenue S","Amery","$125,500","","112","SINGL","TWO","3","1","1,400","1950"
"1","6441122","CLS","639 Dickey Avenue S","Amery","$130,000","","33","SINGL","ONE","1","1","550","1960"
"1","6151050","CLS","408 Central Street","Amery","$144,900","","111","SINGL","TWO","4","1","1,610","1854"
"1","6134205","CLS","916 Mains Crossing Avenue","Amery","$146,000","","46","SINGL","ONE","3","2","1,232","1980"
"1","6423041","CLS","237 Summit Avenue","Amery","$150,000","","38","SINGL","ONE","3","1","958","1940"
"1","6234622","CLS","1116 State Road 46","Amery","$150,000","","22","SINGL","ONE","3","3","1,892","1995"
"1","6187689","CLS","887 68th Avenue","Amery","$150,000","","41","SINGL","ONE","2","1","975","1920"
"1","6147241","CLS","254 Broadway Street E","Amery","$152,000","","7","SINGL","ONE","3","2","1,320","1968"
"1","6431840","CLS","109 Elm Street W","Amery","$155,000","","0","SINGL","1HALF","3","1","1,150","1930"
"1","6225356","CLS","1264 Rolling Oaks Drive","Amery","$160,000","","21","SINGL","ONE","2","1","1,024","2003"
"1","6193084","CLS","205 Riverside Boulevard","Amery","$162,500","","19","SINGL","ONE","2","1","730","1930"
"1","6315977","CLS","420 Baker Street W","Amery","$172,500","","24","SINGL","1HALF","2","1","1,130","1950"
"1","6134567","CLS","428 Birchwood Avenue","Amery","$174,900","","","SINGL","ONE","2","1","1,508","1963"
"1","6374272","CLS","506 Broadway Street E","Amery","$175,000","","39","SINGL","ONE","2","1","1,262","1967"
"1","6153395","CLS","143 Maple Street E","Amery","$175,000","","36","SINGL","1HALF","3","1","1,206","1940"
"1","6202274","CLS","1145 Birchwood Lane","Amery","$179,900","","19","SINGL","ONE","2","1","1,764","1981"
"1","6382826","CLS","260 Broadway Street E","Amery","$180,000","","12","SINGL","ONE","2","1","650","1940"
"1","6158002","CLS","427 Baker Street W","Amery","$181,375","","35","SINGL","1HALF","3","1","1,169","1930"
"1","6246646","CLS","753 Pondhurst Circle","Amery","$189,900","","6","THSID","ONE","2","2","1,150","1985"
"1","6248579","CLS","838 Us Highway 8","Amery","$190,000","","35","SINGL","ONE","2","1","1,634","1968"
"1","6193725","CLS","134 Tower Street","Amery","$190,000","","45","SINGL","ONE","2","1","714","1948"
"1","6134256","CLS","309 Baker Street W","Amery","$200,000","","50","SINGL","TWO","4","2","1,620","1920"
"1","6072803","CLS","801 Melrose Avenue","Amery","$200,000","","172","SINGL","ONE","3","2","3,228","1970"
"1","6379825","CLS","569 90th Avenue","Amery","$205,000","","2","SINGL","ONE","3","2","1,080","1980"
"1","6253007","CLS","148 Oak Street","Amery","$210,000","","31","SINGL","ONE","2","2","1,123","1956"
"1","6156829","CLS","315 Hillcrest Drive","Amery","$210,000","","18","SINGL","ONE","3","2","1,980","1986"
"1","6136346","CLS","332 Golfview Lane","Amery","$211,500","","30","SINGL","ONE","3","3","1,559","1979"
"1","6225317","CLS","611 Keller Avenue S","Amery","$214,000","","48","SINGL","1HALF","3","3","1,539","1925"
"1","6355905","CLS","1719 40th Avenue","Amery","$215,000","","56","SINGL","ONE","3","1","1,125","1981"
"1","6212698","CLS","157 Hyland Street","Amery","$215,000","","82","SINGL","2PLUS","4","2","2,535","1920"
"1","6270870","CLS","330 Broadway Street E","Amery","$220,000","","26","SINGL","ONE","3","2","2,000","1960"
"1","6236824","CLS","205 Church Avenue","Amery","$224,900","","44","SINGL","TWO","3","2","1,488","1960"
"1","6437863","CLS","1147 Birchwood Lane","Amery","$225,000","","3","SINGL","ONE","3","2","1,768","1970"
"1","6355758","CLS","169 Central Street","Amery","$225,000","","","SINGL","1HALF","3","1","1,144","1930"
"1","6441154","CLS","220 Arlington Drive","Amery","$229,750","","56","SINGL","ONE","2","2","1,345","1962"
"1","6227253","CLS","490 Minneapolis Avenue S","Amery","$230,000","","42","SINGL","1HALF","4","2","1,772","1940"
"1","6127206","CLS","711 Par Drive","Amery","$230,000","","162","SINGL","2SPLIT","3","2","1,728","1999"
"1","6412236","CLS","228 Broadway Street E","Amery","$238,400","","4","SINGL","ONE","3","2","1,928","1973"
"1","6410887","CLS","245 Summit Avenue","Amery","$240,000","","54","SINGL","ONE","3","2","1,508","1974"
"1","6270209","CLS","1097 55th Avenue","Amery","$240,000","","57","SINGL","ONE","3","2","1,394","1977"
"1","6263427","CLS","147 2nd Street","Amery","$240,000","","75","SINGL","2SPLIT","3","2","1,816","1963"
"1","6226707","CLS","317 Deronda Street","Amery","$240,000","","41","SINGL","ONE","3","2","2,520","1962"
"1","6184913","CLS","443 Harrison Avenue S","Amery","$240,000","","20","SINGL","ONE","3","2","1,484","2004"
"1","6406063","CLS","639 Sundance Street","Amery","$244,900","","48","SINGL","2SPLIT","3","2","1,675","2001"
"1","6389810","CLS","638 Sundance Street","Amery","$245,000","","95","SINGL","2SPLIT","4","2","2,074","2001"
"1","6184355","CLS","984 Lone Pine Court","Amery","$245,900","","0","SINGL","ONE","3","3","1,624","2006"
"1","6186662","CLS","241 South Street W","Amery","$246,000","","22","SINGL","TWO","4","2","1,490","1950"
"1","6303410","CLS","239 Coves Court","Amery","$249,900","","30","SINGL","ONE","3","2","1,500","2016"
"1","6423126","CLS","384 140th Street","Amery","$250,000","","82","SINGL","ONE","2","2","1,664","1996"
"1","6375703","CLS","410 Minneapolis Avenue S","Amery","$250,000","","113","SINGL","ONE","4","1","1,196","2009"
"1","6228323","CLS","335 South Street W","Amery","$250,000","","0","SINGL","4PLUSSPLIT","4","3","2,386","1987"
"1","6220725","CLS","330 Valley Street","Amery","$250,000","","31","SINGL","2SPLIT","3","2","1,800","1978"
"1","6168315","CLS","832 Wisconsin Avenue","Amery","$250,000","","103","SINGL","TWO","3","4","2,364","1984"
"1","6163228","CLS","887 68th Avenue","Amery","$250,000","","3","SINGL","1HALF","3","1","992","1920"
"1","6319696","CLS","504 Riverside Boulevard","Amery","$252,200","","10","SINGL","ONE","2","1","975","1960"
"1","6189408","CLS","650 Keller Avenue N","Amery","$252,500","","58","SINGL","TWO","3","2","2,067","1920"
"1","6216267","CLS","203 South Street W","Amery","$253,000","","111","SINGL","TWO","3","2","1,610","1948"
"1","6374910","CLS","201 Greenview Lane","Amery","$254,900","","18","SINGL","ONE","2","1","1,350","2005"
"1","6248815","CLS","223 Coves Court","Amery","$255,000","","53","SINGL","ONE","3","2","1,400","2019"
"1","6412699","CLS","434 Birchwood Avenue","Amery","$260,000","","40","SINGL","ONE","3","2","1,640","1959"
"1","6226959","CLS","724 Harriman Avenue S","Amery","$260,000","","141","SINGL","2PLUS","4","2","1,716","1979"
"1","6370462","CLS","453 Harrison Avenue S","Amery","$261,900","","93","SINGL","ONE","3","2","2,387","2001"
"1","6347020","CLS","330 Hillcrest Drive","Amery","$265,000","","3","SINGL","2SPLIT","4","2","1,915","1980"
"1","6300887","CLS","630 Keller Avenue S","Amery","$265,000","","0","SINGL","1HALF","3","1","1,400","1950"
"1","6261569","CLS","595 Us Highway 8","Amery","$266,500","","164","SINGL","1HALF","3","1","1,328","1930"
"1","6421329","CLS","124 Arch Street","Amery","$270,000","","22","SINGL","TWO","3","2","1,725","1940"
"1","6311570","CLS","325 Johnson Street","Amery","$270,000","","5","SINGL","ONE","3","3","1,689","1964"
"1","6168241","CLS","626 130th Street","Amery","$275,000","","6","SINGL","TWO","3","2","1,425","1970"
"1","6219209","CLS","358 Hillcrest Drive","Amery","$276,000","","28","SINGL","ONE","3","2","1,668","2022"
"1","6394589","CLS","219 Coves Court","Amery","$280,000","","5","SINGL","ONE","3","2","1,378","2020"
"1","6188248","CLS","647 Pondhurst Drive","Amery","$280,000","","2","THSID","ONE","2","2","1,536","2003"
"1","6361250","CLS","602 Pondhurst Drive","Amery","$285,000","","2","THSID","ONE","2","2","1,500","1997"
"1","6356699","CLS","148 2nd Street","Amery","$289,000","","27","SINGL","ONE","3","1","1,380","1972"
"1","6229380","CLS","297 Arlington Drive","Amery","$290,000","","106","SINGL","ONE","5","3","2,552","1984"
"1","6228009","CLS","924 Wildflower Court","Amery","$290,000","","80","SINGL","TWO","3","3","2,512","2003"
"1","6220857","CLS","655 Pondhurst Drive","Amery","$294,000","","20","THSID","ONE","2","2","1,498","2004"
"1","6341238","CLS","325 South Street W","Amery","$295,000","","5","SINGL","2SPLIT","4","2","1,760","1972"
"1","6198800","CLS","602 Pondhurst Drive #58A","Amery","$295,000","","2","THSID","ONE","2","2","1,456","1997"
"1","6366265","CLS","243 Coves Court","Amery","$299,900","","3","SINGL","ONE","3","2","1,403","2023"
"1","6416198","CLS","720 Baker Street W","Amery","$300,000","","7","SINGL","ONE","2","2","1,772","1950"
"1","6155667","CLS","960A Harmony Lane","Amery","$300,000","","30","SINGL","ONE","4","3","3,000","2004"
"1","6143574","CLS","957 106th Avenue","Amery","$301,000","","30","SINGL","1HALF","3","2","1,578","2019"
"1","6237431","CLS","284 Howard Avenue S","Amery","$310,000","","58","SINGL","ONE","3","3","2,438","1967"
"1","6253525","CLS","601 Millerman Place","Amery","$315,000","","53","SINGL","2SPLIT","3","2","2,056","2002"
"1","6360495","CLS","635 Sundance Street","Amery","$320,000","","24","SINGL","2SPLIT","3","2","2,000","2000"
"1","6352756","CLS","1224 Tuggle Parkway","Amery","$320,000","","56","SINGL","TWO","3","2","1,633","1988"
"1","6255015","CLS","751 State Hwy 65","Amery","$320,000","","42","SINGL","2SPLIT","3","2","1,736","1975"
"1","6195161","CLS","515 Keller Avenue S","Amery","$321,000","","26","SINGL","2PLUS","4","2","2,142","1903"
"1","6235815","CLS","1079 Baker Avenue","Amery","$323,000","","155","SINGL","1HALF","4","2","2,358","1930"
"1","6405603","CLS","252 150th Street","Amery","$325,000","","47","SINGL","2PLUS","4","2","1,978","1890"
"1","6182123","CLS","303 State Hwy 65","Amery","$330,000","","40","SINGL","1HALF","5","3","2,792","1940"
"1","6166916","CLS","950 Sunflower Way","Amery","$330,000","","59","SINGL","ONE","3","2","1,248","2016"
"1","6183451","CLS","577 Us Highway 8","Amery","$335,000","","81","SINGL","1HALF","4","1","1,442","1954"
"1","6266626","CLS","274 Howard Avenue S","Amery","$340,500","","37","SINGL","ONE","3","2","2,344","1971"
"1","6360591","CLS","502 Birchwood Avenue","Amery","$355,000","","14","SINGL","ONE","3","2","2,536","1960"
"1","6318747","CLS","310 George Avenue","Amery","$355,000","","85","SINGL","2SPLIT","4","2","2,307","1965"
"1","6217761","CLS","898 Cameron Bridge Drive","Amery","$355,000","","53","SINGL","TWO","4","2","2,038","1967"
"1","6262700","CLS","826 97th Street","Amery","$365,000","","10","SINGL","ONE","6","3","3,200","2007"
"1","6175913","CLS","500 Deronda Street","Amery","$366,800","","31","SINGL","TWO","5","6","3,750","1890"
"1","6414167","CLS","465 Arlington Boulevard S","Amery","$370,000","","26","SINGL","1HALF","2","1","867","1940"
"1","6388464","CLS","814 A Wapogasset Lake Lane","Amery","$370,000","","3","SINGL","ONE","2","1","736","1924"
"1","6235455","CLS","876 Vijobi Trail","Amery","$371,000","","8","SINGL","ONE","2","2","1,940","1962"
"1","6388439","CLS","814 Wapogasset Lake Lane","Amery","$375,000","","3","SINGL","1HALF","2","1","695","1925"
"1","6178625","CLS","1459 80th Street","Amery","$380,000","","62","SINGL","2SPLIT","4","2","2,000","1978"
"1","6137634","CLS","234 Arlington Drive","Amery","$380,000","","64","SINGL","ONE","3","3","2,634","1969"
"1","6167485","CLS","1102 110th Avenue","Amery","$385,000","","32","SINGL","4PLUSSPLIT","5","2","2,856","1976"
"1","6123877","CLS","868 State Road 46","Amery","$385,000","","147","SINGL","2SPLIT","3","2","2,060","1976"
"1","6343413","CLS","923 Lincoln Street","Amery","$399,000","","81","SINGL","TWO","4","4","3,150","2006"
"1","6397776","CLS","340 South Street W","Amery","$410,000","","0","SINGL","ONE","4","2","2,215","1968"
"1","6150222","CLS","115 Arlington Drive","Amery","$415,000","","30","SINGL","ONE","3","3","2,184","1967"
"1","6373032","CLS","625 Shoreview Court","Amery","$425,000","","21","SINGL","1HALF","4","3","2,632","1998"
"1","6448959","CLS","1310 58th Avenue","Amery","$427,000","","71","SINGL","ONE","4","3","2,740","1998"
"1","6194260","CLS","1643 28th Avenue","Amery","$430,000","","89","SINGL","1HALF","3","3","1,938","1996"
"1","6352873","CLS","849 138th Street","Amery","$435,000","","9","SINGL","ONE","4","2","3,111","1985"
"1","6436599","CLS","926 A Sunrise Beach Drive","Amery","$460,000","","0","SINGL","1HALF","2","1","986","1983"
"1","6432461","CLS","931 Mains Crossing Avenue","Amery","$465,000","","64","SINGL","ONE","4","4","3,559","1974"
"1","6379776","CLS","920 Wildflower Court","Amery","$479,900","","1","SINGL","ONE","2","3","3,040","2011"
"1","6214591","CLS","215 2nd Street","Amery","$485,000","","51","SINGL","2SPLIT","3","2","2,264","1979"
"1","6155952","CLS","1106 Baker Avenue","Amery","$493,270","","19","SINGL","1HALF","3","3","2,509","1973"
"1","6436259","CLS","200 Donatelle Street","Amery","$520,000","","19","SINGL","4PLUSSPLIT","5","3","3,132","1982"
"1","6379194","CLS","239 Arlington Drive","Amery","$611,500","","14","SINGL","TWO","4","3","3,476","1942"
"1","6401594","CLS","933 Wallace Drive","Amery","$692,500","","76","SINGL","ONE","3","3","1,427","1981"
"1","6374337","CLS","980 Sunrise Beach Drive","Amery","$695,000","","1","SINGL","4PLUSSPLIT","3","2","1,895","1988"
"1","6084203","CLS","1002 Sunrise Beach Drive","Amery","$750,000","","92","SINGL","ONE","4","3","3,414","2017"
"1","6138976","CLS","595 155th Street","Amery","$790,000","","104","SINGL","TWO","2","4","2,925","2008"
"1","6152896","CLS","1376 120th Avenue","Amery","$815,000","","68","SINGL","TWO","5","3","5,491","1998"
"1","6197028","CLS","776 130th Street","Amery","$900,000","","65","SINGL","TWO","4","4","4,420","2000"
"1","6368540","CLS","670 S Shore Drive","Amery","$965,000","","3","SINGL","ONE","4","3","3,673","2015"
"1","6414124","CLS","13042 County Road O","Grantsburg","$200,000","","97","SINGL","TWO","3","2","1,585","1945"
"1","6333509","CLS","13410 Erickson Road","Grantsburg","$305,000","","23","SINGL","1HALF","2","2","1,610","1920"
"1","6308293","CLS","1395 98th Street","Amery","$91,000","","4","SINGL","ONE","2","2","1,248","1996"
"1","6216406","CLS","767 S White Ash Court","Balsam Lake","$152,000","","42","SINGL","ONE","2","1","1,114","1945"
"1","6451563","CLS","1384 100th Street","Amery","$152,500","","3","SINGL","ONE","4","2","1,800","1970"
"1","6213412","CLS","1109 Us Highway 8","Amery","$173,000","","56","SINGL","ONE","2","1","768","1977"
"1","6148681","CLS","1639 S White Ash Lane","Balsam Lake","$180,000","","43","SINGL","ONE","2","1","500","1950"
"1","6364238","CLS","1751 E White Ash Lane","Balsam Lake","$185,000","","37","SINGL","ONE","3","1","832","1956"
"1","6313812","CLS","1605 S White Ash Lane","Balsam Lake","$212,500","","34","SINGL","ONE","3","1","1,036","1970"
"1","6445781","CLS","1638 80th Street","Balsam Lake","$215,000","","24","SINGL","ONE","1","2","679","1954"
"1","6213746","CLS","1290 100th Street","Amery","$225,000","","49","SINGL","ONE","4","3","1,800","1977"
"1","6409917","CLS","993 Us Hwy 8","Amery","$230,000","","41","SINGL","ONE","2","1","1,356","1960"
"1","6140136","CLS","1722 W White Ash Drive","Balsam Lake","$253,500","","51","SINGL","ONE","1","1","820","2015"
"1","6166661","CLS","734 180th Avenue","Balsam Lake","$256,117","","7","SINGL","ONE","2","1","960","2007"
"1","6418011","CLS","1769 W White Ash Drive","Balsam Lake","$274,000","","74","SINGL","ONE","2","2","1,344","2004"
"1","6151136","CLS","1794 W White Ash Drive","Balsam Lake","$285,000","","38","SINGL","2SPLIT","3","2","2,376","1980"
"1","6430882","CLS","1536 90th Street","Balsam Lake","$350,000","","66","SINGL","TWO","3","2","1,824","1989"
"1","6180090","CLS","765 S White Ash Court","Balsam Lake","$365,000","","21","SINGL","ONE","3","2","1,571","1960"
"1","6220097","CLS","694 135th Avenue #A","Turtle Lake","$400,000","","28","SINGL","ONE","5","3","2,565","2005"
"1","6129148","CLS","987 Mains Crossing Avenue","Amery","$425,000","","66","SINGL","TWO","3","2","2,240","1994"
"1","6140994","CLS","986 F Highway","Barron","$235,000","","81","SINGL","TWO","3","1","2,152","1900"
"1","6248921","CLS","1095 210th Street","Baldwin","$295,000","","92","SINGL","TWO","3","2","1,875","1900"
"1","6321826","CLS","1129 Us Highway 63","Baldwin","$430,000","","35","SINGL","TWO","4","3","2,000","1930"
"1","6436221","CLS","1976 130th Avenue","Baldwin","$537,500","","35","SINGL","TWO","3","2","2,130","1976"
"1","6367229","CLS","1068 260th Street","Woodville","$550,000","","1","SINGL","1HALF","3","2","1,575","1920"
"1","6230085","CLS","1385 200th Street","Baldwin","$790,000","","27","SINGL","ONE","4","4","4,130","2008"
"1","6367210","CLS","1083 230th Street","Baldwin","$389,900","","38","SINGL","1HALF","3","2","2,002","1935"
"1","6182139","CLS","924 Bunyan Avenue","Balsam Lake","$55,900","","2","SINGL","TWO","3","1","1,225","1902"
"1","6442448","CLS","106 2nd Avenue E","Milltown","$108,000","","25","SINGL","ONE","1","1","336","1940"
"1","6410682","CLS","1996 120th Street","Balsam Lake","$116,000","","6","SINGL","ONE","1","1","800","1940"
"1","6245003","CLS","309 Pearl Street","Balsam Lake","$135,000","","36","SINGL","TWO","4","2","2,200","1903"
"1","6222430","CLS","1663 W White Ash Drive","Balsam Lake","$135,000","","5","SINGL","ONE","1","1","636","1980"
"1","6125964","CLS","315 Pearl Street","Balsam Lake","$135,000","","57","SINGL","1HALF","3","1","800","1940"
"1","6258104","CLS","1732 W White Ash Drive","Balsam Lake","$160,000","","66","SINGL","ONE","0","1","412","1985"
"1","6103024","CLS","1865 120th Street","Balsam Lake","$166,000","","136","SINGL","ONE","3","2","1,232","1995"
"1","6223549","CLS","109 Pearl Street #2","Balsam Lake","$179,500","","42","THDET","ONE","2","2","1,300","2007"
"1","6222967","CLS","1796 108th Street","Balsam Lake","$180,000","","35","SINGL","ONE","3","2","1,536","1994"
"1","6185907","CLS","604 W Main Street","Balsam Lake","$183,000","","21","SINGL","1HALF","4","2","1,575","1940"
"1","6304764","CLS","1751 108th Street","Balsam Lake","$189,900","","38","SINGL","TWO","2","1","1,171","1950"
"1","6162501","CLS","216 W Main Street","Balsam Lake","$190,000","","47","SINGL","1HALF","3","2","1,735","1921"
"1","6170251","CLS","309 Hilltop Avenue","Balsam Lake","$200,000","","103","SINGL","ONE","3","2","1,600","1998"
"1","6148591","CLS","200 1st Avenue E","Balsam Lake","$202,000","","62","SINGL","1HALF","3","2","1,480","1955"
"1","6363720","CLS","1732 W White Ash Drive","Balsam Lake","$210,000","","39","SINGL","ONE","0","1","412","1985"
"1","6260060","CLS","1463 180th Avenue","Balsam Lake","$210,000","","37","SINGL","TWO","2","2","1,776","1900"
"1","6254487","CLS","405 Tower Lane","Balsam Lake","$210,000","","25","SINGL","ONE","2","2","1,100","1996"
"1","6216167","CLS","209 Idlewild Street","Balsam Lake","$212,000","","45","SINGL","ONE","2","2","1,695","1951"
