"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6247732","CLS","100 Soo Avenue W","Almena","$155,000","","7","SINGL","TWO","2","1","1,190","1950"
"1","5767810","CLS","125 Aneta Avenue E","Almena","$159,000","","0","SINGL","ONE","2","1","2,196","1970"
"1","6182479","CLS","506 Clinton Street S","Almena","$162,000","","53","SINGL","ONE","2","1","988","2010"
"1","6075587","CLS","109 Soo Avenue W","Almena","$165,000","","2","SINGL","TWO","2","2","1,888","1910"
"1","6167895","CLS","229 Koser Court","Almena","$173,500","","24","SINGL","ONE","2","1","988","2009"
"1","6082469","CLS","1568 9 1/4 Street","Almena","$175,000","","48","SINGL","ONE","3","2","1,647","2010"
"1","6024366","CLS","1392 7th Street","Almena","$212,000","","129","SINGL","ONE","3","2","1,824","1991"
"1","5767245","CLS","200 Lulu Avenue W","Almena","$216,000","","38","SINGL","1HALF","3","1","2,033","1935"
"1","5742883","CLS","1297 3 1/4 Street","Turtle Lake","$310,000","","52","SINGL","ONE","2","1","1,440","1974"
"1","6086033","CLS","1781 1 1/4 Street","Turtle Lake","$320,000","","59","SINGL","TWO","2","3","1,660","1991"
"1","6025721","CLS","1262 3 3/8 Street","Turtle Lake","$322,000","","57","SINGL","ONE","2","2","1,188","1958"
"1","5760749","CLS","122 16 3/4 Avenue","Turtle Lake","$330,000","","5","SINGL","ONE","4","3","2,628","1995"
"1","5718740","CLS","317 Cleveland Street S","Almena","$359,000","","143","SINGL","ONE","4","4","4,162","2001"
"1","6250980","CLS","1414 3 1/2 Street","Turtle Lake","$400,000","","5","SINGL","ONE","3","2","1,624","1955"
"1","5746143","CLS","1428 3 1/2 Street","Turtle Lake","$558,000","","30","SINGL","1HALF","3","3","1,962","2000"
"1","6220235","CLS","1618 1/2 St","Turtle Lake","$605,000","","6","SINGL","TWO","3","2","1,904","2005"
"1","6174101","CLS","1259 4th Street","Almena","$705,000","","10","SINGL","TWO","5","3","3,609","2012"
"1","6027672","CLS","272 15 1/2 Avenue","Turtle Lake","$800,000","","10","SINGL","TWO","4","3","4,340","1994"
"1","6074768","CLS","243 15th Avenue","Turtle Lake","$90,000","","45","SINGL","ONE","2","1","1,160","1970"
"1","6073610","CLS","265 14 3/4 Avenue","Turtle Lake","$100,000","","80","SINGL","ONE","2","2","1,008","1975"
"1","6098306","CLS","1716 4 1/2 Street","Almena","$169,500","","49","SINGL","TWO","4","2","2,022","1894"
"1","6188300","CLS","1614 3rd Street","Turtle Lake","$189,900","","68","SINGL","1HALF","3","1","1,080","1930"
"1","5766156","CLS","321 13 1/2 14th Avenue","Turtle Lake","$224,900","","152","SINGL","ONE","3","3","1,352","2008"
"1","6170053","CLS","56 16 1/2 Avenue","Turtle Lake","$230,000","","59","SINGL","ONE","2","2","1,607","1982"
"1","6007337","CLS","1477 2 3/4 Street","Turtle Lake","$241,000","","20","SINGL","ONE","2","2","886","1952"
"1","6027398","CLS","1294 3 1/4 Street","Turtle Lake","$259,000","","9","SINGL","ONE","2","2","1,532","2008"
"1","6007074","CLS","1481 2 3/4 Street","Turtle Lake","$265,000","","10","SINGL","ONE","2","2","880","1950"
"1","6235750","CLS","1509 A 2 2 1/2 Street","Turtle Lake","$282,000","","66","SINGL","ONE","3","1","1,134","1975"
"1","5713362","CLS","1772 1 1/2 Street","Comstock","$287,450","","51","SINGL","ONE","2","1","1,236","1954"
"1","5727667","CLS","1505 2 2 1/2 Street","Turtle Lake","$301,800","","35","SINGL","ONE","3","2","1,130","1960"
"1","6022672","CLS","847 15 15 1/4 Avenue","Almena","$315,000","","4","SINGL","ONE","2","1","988","2005"
"1","5746397","CLS","1387 3 1/4 Street #13","Turtle Lake","$317,000","","64","THSID","TWO","4","3","1,792","2006"
"1","6196789","CLS","1471 2 3/4 Street","Turtle Lake","$399,900","","16","SINGL","1HALF","2","2","1,656","2019"
"1","6118551","CLS","1267   Lot 2 4th Street","Almena","$425,000","","142","SINGL","ONE","4","3","3,240","1978"
"1","5751951","CLS","1573 2 2 1/2 Street","Turtle Lake","$435,000","","145","SINGL","1HALF","3","3","3,620","1980"
"1","5726211","CLS","1475 3 3/8 Street","Turtle Lake","$530,000","","102","SINGL","ONE","2","3","5,600","2000"
"1","6260173","CLS","603 Us Highway 8","Amery","$40,000","","2","SINGL","1HALF","2","1","1,580","1950"
"1","6090284","CLS","639 Dickey Avenue S","Amery","$58,000","","9","SINGL","ONE","1","1","560","1940"
"1","6268282","CLS","1067 65th Avenue","Amery","$66,900","","23","SINGL","ONE","2","1","1","1900"
"1","6205381","CLS","939 75th Street","Amery","$79,000","","66","SINGL","ONE","2","2","1,066","1994"
"1","5726795","CLS","822 138th Street #28","Amery","$85,000","","20","SINGL","ONE","2","1","630","1974"
"1","6090362","CLS","1151 80th Street","Amery","$110,000","","21","SINGL","ONE","4","2","1,800","1940"
"1","6131921","CLS","1159 Birchwood Lane","Amery","$115,000","","14","SINGL","ONE","2","1","945","1960"
"1","6120506","CLS","236 Howard Avenue S","Amery","$119,500","","61","SINGL","ONE","2","1","1,029","1940"
"1","6197886","CLS","921 River Shore Lane","Amery","$125,000","","18","SINGL","ONE","2","1","897","2000"
"1","6091301","CLS","630 Keller Avenue S","Amery","$125,500","","112","SINGL","TWO","3","1","1,400","1950"
"1","6010219","CLS","408 Central Street","Amery","$126,000","","62","SINGL","1HALF","4","1","1,610","1854"
"1","6023893","CLS","1302 110th Street","Amery","$127,900","","63","SINGL","ONE","1","1","780","1990"
"1","5694532","CLS","109 Elm Street W","Amery","$139,000","","79","SINGL","1HALF","3","1","1,150","1930"
"1","6101203","CLS","494 Minneapolis Avenue S","Amery","$140,000","","55","SINGL","1HALF","2","2","975","1950"
"1","6110577","CLS","754 Pondhurst Circle","Amery","$144,500","","6","SINGL","ONE","2","1","1,124","1985"
"1","6151050","CLS","408 Central Street","Amery","$144,900","","111","SINGL","TWO","4","1","1,610","1854"
"1","6134205","CLS","916 Mains Crossing Avenue","Amery","$146,000","","46","SINGL","ONE","3","2","1,232","1980"
"1","6098357","CLS","105 Elm Street W","Amery","$149,900","","42","SINGL","1HALF","3","2","1,250","1940"
"1","6016404","CLS","409 Birchwood Avenue","Amery","$149,900","","48","SINGL","ONE","2","1","783","1950"
"1","6234622","CLS","1116 State Road 46","Amery","$150,000","","22","SINGL","ONE","3","3","1,892","1995"
"1","6187689","CLS","887 68th Avenue","Amery","$150,000","","41","SINGL","ONE","2","1","975","1920"
"1","5725416","CLS","708 120th Avenue","Amery","$150,000","","57","SINGL","1HALF","4","2","1,780","1888"
"1","6147241","CLS","254 Broadway Street E","Amery","$152,000","","7","SINGL","ONE","3","2","1,320","1968"
"1","6105660","CLS","373 105th Avenue","Amery","$155,500","","17","SINGL","ONE","3","2","1,775","1930"
"1","6012164","CLS","324 Harriman Avenue N","Amery","$159,900","","47","SINGL","1HALF","2","1","1,322","1940"
"1","6225356","CLS","1264 Rolling Oaks Drive","Amery","$160,000","","21","SINGL","ONE","2","1","1,024","2003"
"1","6193084","CLS","205 Riverside Boulevard","Amery","$162,500","","19","SINGL","ONE","2","1","730","1930"
"1","6026274","CLS","800 N Wisconsin Avenue","Amery","$165,000","","66","SINGL","1HALF","3","1","1,276","1950"
"1","6013639","CLS","175 Howard Lane","Amery","$165,000","","31","SINGL","1HALF","2","1","996","1900"
"1","5703366","CLS","261 Staffenson Street","Amery","$170,000","","44","SINGL","ONE","2","1","1,152","1942"
"1","6134567","CLS","428 Birchwood Avenue","Amery","$174,900","","","SINGL","ONE","2","1","1,508","1963"
"1","6153395","CLS","143 Maple Street E","Amery","$175,000","","36","SINGL","1HALF","3","1","1,206","1940"
"1","6022126","CLS","294 Howard Avenue S","Amery","$175,000","","61","SINGL","ONE","2","1","936","1940"
"1","5756501","CLS","141 South Street W","Amery","$175,000","","8","SINGL","ONE","3","2","1,450","1944"
"1","5708307","CLS","232 Broadway Street E","Amery","$175,000","","13","SINGL","1HALF","3","2","1,360","1952"
"1","6202274","CLS","1145 Birchwood Lane","Amery","$179,900","","19","SINGL","ONE","2","1","1,764","1981"
"1","6158002","CLS","427 Baker Street W","Amery","$181,375","","35","SINGL","1HALF","3","1","1,169","1930"
"1","5768729","CLS","148 2nd Street","Amery","$182,000","","46","SINGL","ONE","3","1","1,380","1972"
"1","6009277","CLS","638 Aspen Avenue S","Amery","$185,000","","4","SINGL","ONE","3","2","1,207","1960"
"1","5694439","CLS","202 South Street W","Amery","$185,000","","23","SINGL","ONE","3","2","1,264","1960"
"1","6074034","CLS","966 Us Highway 8","Amery","$185,000","","115","SINGL","4PLUSSPLIT","5","2","3,000","1984"
"1","5695764","CLS","152 Arch Street","Amery","$185,300","","10","SINGL","ONE","4","2","1,824","1921"
"1","6246646","CLS","753 Pondhurst Circle","Amery","$189,900","","6","THSID","ONE","2","2","1,150","1985"
"1","5689527","CLS","175 Staffenson Street","Amery","$189,900","","74","SINGL","ONE","1","1","770","1900"
"1","6248579","CLS","838 Us Highway 8","Amery","$190,000","","35","SINGL","ONE","2","1","1,634","1968"
"1","6193725","CLS","134 Tower Street","Amery","$190,000","","45","SINGL","ONE","2","1","714","1948"
"1","5746521","CLS","313 Riverside Boulevard","Amery","$195,000","","28","SINGL","ONE","3","2","1,260","1920"
"1","5746046","CLS","121 South Street W","Amery","$195,000","","2","SINGL","1HALF","3","2","2,040","1929"
"1","5753037","CLS","328 Keller Avenue N","Amery","$196,000","","57","SINGL","ONE","3","1","1,400","1940"
"1","6027509","CLS","290 Howard Avenue S","Amery","$197,700","","43","SINGL","ONE","2","1","1,312","1949"
"1","6134256","CLS","309 Baker Street W","Amery","$200,000","","50","SINGL","TWO","4","2","1,620","1920"
"1","6111725","CLS","137 Oak Street","Amery","$200,000","","40","SINGL","ONE","3","3","2,005","1956"
"1","6072803","CLS","801 Melrose Avenue","Amery","$200,000","","172","SINGL","ONE","3","2","3,228","1970"
"1","5764768","CLS","135 Arch Street","Amery","$205,000","","50","SINGL","1HALF","3","2","1,500","1940"
"1","6253007","CLS","148 Oak Street","Amery","$210,000","","31","SINGL","ONE","2","2","1,123","1956"
"1","6156829","CLS","315 Hillcrest Drive","Amery","$210,000","","18","SINGL","ONE","3","2","1,980","1986"
"1","6027671","CLS","616 Aspen Avenue S","Amery","$210,000","","38","SINGL","ONE","3","2","1,683","1960"
"1","6136346","CLS","332 Golfview Lane","Amery","$211,500","","30","SINGL","ONE","3","3","1,559","1979"
"1","6225317","CLS","611 Keller Avenue S","Amery","$214,000","","48","SINGL","1HALF","3","3","1,539","1925"
"1","6115354","CLS","1009 State Hwy 46","Amery","$214,900","","5","SINGL","TWO","3","2","1,530","1974"
"1","6212698","CLS","157 Hyland Street","Amery","$215,000","","82","SINGL","2PLUS","4","2","2,535","1920"
"1","5660908","CLS","716 Harriman Avenue S","Amery","$218,500","","104","SINGL","2SPLIT","4","2","2,322","1973"
"1","6270870","CLS","330 Broadway Street E","Amery","$220,000","","26","SINGL","ONE","3","2","2,000","1960"
"1","5716503","CLS","988 85th Avenue County Road H","Amery","$222,222","","66","SINGL","1HALF","3","2","1,728","1952"
"1","6236824","CLS","205 Church Avenue","Amery","$224,900","","44","SINGL","TWO","3","2","1,488","1960"
"1","6006968","CLS","329 Deronda Street","Amery","$225,000","","50","SINGL","ONE","3","2","1,248","1964"
"1","6108962","CLS","728 75th Street","Amery","$225,000","","75","SINGL","ONE","3","2","1,767","1977"
"1","5769509","CLS","124 Arch Street","Amery","$229,000","","1","SINGL","TWO","3","2","1,725","1940"
"1","6227253","CLS","490 Minneapolis Avenue S","Amery","$230,000","","42","SINGL","1HALF","4","2","1,772","1940"
"1","6127206","CLS","711 Par Drive","Amery","$230,000","","162","SINGL","2SPLIT","3","2","1,728","1999"
"1","5727896","CLS","317 Riverside Boulevard","Amery","$230,000","","53","SINGL","1HALF","4","2","2,616","1948"
"1","5686091","CLS","641 Pondhurst Drive","Amery","$230,000","","147","THSID","ONE","2","2","1,467","2000"
"1","6025071","CLS","640 Sundance Street","Amery","$235,000","","18","SINGL","ONE","3","2","1,320","2000"
"1","5739224","CLS","335 South Street W","Amery","$235,000","","5","SINGL","4PLUSSPLIT","4","3","2,386","1987"
"1","5657913","CLS","251 Hamilton Avenue","Amery","$238,000","","107","SINGL","ONE","4","2","2,090","1983"
"1","6270209","CLS","1097 55th Avenue","Amery","$240,000","","57","SINGL","ONE","3","2","1,394","1977"
"1","6263427","CLS","147 2nd Street","Amery","$240,000","","75","SINGL","2SPLIT","3","2","1,816","1963"
"1","6226707","CLS","317 Deronda Street","Amery","$240,000","","41","SINGL","ONE","3","2","2,520","1962"
"1","6184913","CLS","443 Harrison Avenue S","Amery","$240,000","","20","SINGL","ONE","3","2","1,484","2004"
"1","6026217","CLS","730 75th Street","Amery","$240,000","","22","SINGL","ONE","3","3","2,056","2003"
"1","6081792","CLS","1219 45th Avenue","Amery","$245,000","","35","SINGL","ONE","3","2","1,546","1981"
"1","6107839","CLS","602 Pondhurst Drive #58A","Amery","$245,000","","69","TWOUT","ONE","2","2","1,456","1997"
"1","6184355","CLS","984 Lone Pine Court","Amery","$245,900","","0","SINGL","ONE","3","3","1,624","2006"
"1","6186662","CLS","241 South Street W","Amery","$246,000","","22","SINGL","TWO","4","2","1,490","1950"
"1","6303410","CLS","239 Coves Court","Amery","$249,900","","30","SINGL","ONE","3","2","1,500","2016"
"1","6228323","CLS","335 South Street W","Amery","$250,000","","0","SINGL","4PLUSSPLIT","4","3","2,386","1987"
"1","6220725","CLS","330 Valley Street","Amery","$250,000","","31","SINGL","2SPLIT","3","2","1,800","1978"
"1","6168315","CLS","832 Wisconsin Avenue","Amery","$250,000","","103","SINGL","TWO","3","4","2,364","1984"
"1","6163228","CLS","887 68th Avenue","Amery","$250,000","","3","SINGL","1HALF","3","1","992","1920"
"1","5766510","CLS","354 Hillcrest Drive","Amery","$250,000","","0","SINGL","ONE","3","2","1,668","2021"
"1","6189408","CLS","650 Keller Avenue N","Amery","$252,500","","58","SINGL","TWO","3","2","2,067","1920"
"1","6216267","CLS","203 South Street W","Amery","$253,000","","111","SINGL","TWO","3","2","1,610","1948"
"1","6248815","CLS","223 Coves Court","Amery","$255,000","","53","SINGL","ONE","3","2","1,400","2019"
"1","6226959","CLS","724 Harriman Avenue S","Amery","$260,000","","141","SINGL","2PLUS","4","2","1,716","1979"
"1","6071169","CLS","264 Staffenson Street","Amery","$265,000","","62","SINGL","ONE","3","1","1,483","1945"
"1","5708273","CLS","318 Central Street","Amery","$265,000","","23","SINGL","ONE","3","2","2,640","1962"
"1","5692869","CLS","232 Staffenson Street","Amery","$269,000","","56","SINGL","ONE","4","3","2,667","1965"
"1","5730492","CLS","635 Sundance Street","Amery","$269,900","","32","SINGL","2SPLIT","3","2","2,000","2000"
"1","6007625","CLS","855 115th Street","Amery","$271,000","","55","SINGL","1HALF","2","3","2,176","1984"
"1","6168241","CLS","626 130th Street","Amery","$275,000","","6","SINGL","TWO","3","2","1,425","1970"
"1","6219209","CLS","358 Hillcrest Drive","Amery","$276,000","","28","SINGL","ONE","3","2","1,668","2022"
"1","6188248","CLS","647 Pondhurst Drive","Amery","$280,000","","2","THSID","ONE","2","2","1,536","2003"
"1","5750794","CLS","701 Pondhurst Circle","Amery","$287,000","","53","THSID","1HALF","3","3","2,159","1998"
"1","5693992","CLS","848 Wisconsin Avenue","Amery","$288,700","","38","SINGL","ONE","3","2","2,100","1958"
"1","5752358","CLS","608 Millermon Place","Amery","$289,900","","44","SINGL","2SPLIT","3","3","1,713","2002"
"1","6229380","CLS","297 Arlington Drive","Amery","$290,000","","106","SINGL","ONE","5","3","2,552","1984"
"1","6228009","CLS","924 Wildflower Court","Amery","$290,000","","80","SINGL","TWO","3","3","2,512","2003"
"1","5749417","CLS","1037 Us Hwy 8","Amery","$290,000","","39","SINGL","ONE","3","2","1,964","1960"
"1","5762398","CLS","114 Arch Street","Amery","$293,000","","39","SINGL","ONE","2","2","2,162","1920"
"1","6220857","CLS","655 Pondhurst Drive","Amery","$294,000","","20","THSID","ONE","2","2","1,498","2004"
"1","6198800","CLS","602 Pondhurst Drive #58A","Amery","$295,000","","2","THSID","ONE","2","2","1,456","1997"
"1","6009193","CLS","327 State Hwy 46","Amery","$296,440","","56","SINGL","ONE","3","2","2,908","1969"
"1","5664792","CLS","240 George Avenue","Amery","$299,900","","116","SINGL","ONE","5","2","3,000","1966"
"1","6155667","CLS","960A Harmony Lane","Amery","$300,000","","30","SINGL","ONE","4","3","3,000","2004"
"1","6023707","CLS","901 85th Street","Amery","$300,000","","5","SINGL","ONE","2","1","690","1964"
"1","5753965","CLS","229 Staffenson Street","Amery","$300,000","","49","SINGL","1HALF","3","2","1,752","1917"
"1","6143574","CLS","957 106th Avenue","Amery","$301,000","","30","SINGL","1HALF","3","2","1,578","2019"
"1","6104268","CLS","504 Wisconsin Avenue","Amery","$305,000","","51","SINGL","1HALF","4","3","2,824","1910"
"1","5746737","CLS","257 Arlington Drive","Amery","$309,000","","39","SINGL","1HALF","4","3","1,842","1930"
"1","6071819","CLS","1056 Lutefisk Point","Amery","$309,900","","22","SINGL","ONE","3","1","816","1980"
"1","6237431","CLS","284 Howard Avenue S","Amery","$310,000","","58","SINGL","ONE","3","3","2,438","1967"
"1","6253525","CLS","601 Millerman Place","Amery","$315,000","","53","SINGL","2SPLIT","3","2","2,056","2002"
"1","6085444","CLS","240 George Avenue","Amery","$317,000","","78","SINGL","ONE","5","2","2,216","1966"
"1","6009963","CLS","1079 100th Avenue","Amery","$318,200","","121","SINGL","ONE","3","3","2,374","1987"
"1","6255015","CLS","751 State Hwy 65","Amery","$320,000","","42","SINGL","2SPLIT","3","2","1,736","1975"
"1","5754101","CLS","421 Arlington Boulevard S","Amery","$320,000","","19","SINGL","1HALF","3","2","1,988","1940"
"1","6195161","CLS","515 Keller Avenue S","Amery","$321,000","","26","SINGL","2PLUS","4","2","2,142","1903"
"1","6235815","CLS","1079 Baker Avenue","Amery","$323,000","","155","SINGL","1HALF","4","2","2,358","1930"
"1","6125824","CLS","320 Arlington Boulevard N","Amery","$325,000","","43","SINGL","ONE","2","2","1,360","1950"
"1","6006880","CLS","1117 35th Street","Amery","$325,000","","40","SINGL","ONE","4","2","2,700","1965"
"1","6182123","CLS","303 State Hwy 65","Amery","$330,000","","40","SINGL","1HALF","5","3","2,792","1940"
"1","6166916","CLS","950 Sunflower Way","Amery","$330,000","","59","SINGL","ONE","3","2","1,248","2016"
"1","6183451","CLS","577 Us Highway 8","Amery","$335,000","","81","SINGL","1HALF","4","1","1,442","1954"
"1","6266626","CLS","274 Howard Avenue S","Amery","$340,500","","37","SINGL","ONE","3","2","2,344","1971"
"1","6081202","CLS","1480 120th Avenue","Amery","$350,000","","100","SINGL","2MOD","3","2","2,094","1940"
"1","6217761","CLS","898 Cameron Bridge Drive","Amery","$355,000","","53","SINGL","TWO","4","2","2,038","1967"
"1","6262700","CLS","826 97th Street","Amery","$365,000","","10","SINGL","ONE","6","3","3,200","2007"
"1","5707474","CLS","623 Pondhurst Drive","Amery","$365,400","","140","THSID","ONE","2","2","1,748","2019"
"1","6175913","CLS","500 Deronda Street","Amery","$366,800","","31","SINGL","TWO","5","6","3,750","1890"
"1","6235455","CLS","876 Vijobi Trail","Amery","$371,000","","8","SINGL","ONE","2","2","1,940","1962"
"1","5707357","CLS","621 Pondhurst Drive","Amery","$372,500","","161","THSID","ONE","2","2","1,748","2019"
"1","6178625","CLS","1459 80th Street","Amery","$380,000","","62","SINGL","2SPLIT","4","2","2,000","1978"
"1","6137634","CLS","234 Arlington Drive","Amery","$380,000","","64","SINGL","ONE","3","3","2,634","1969"
"1","6012347","CLS","1536 85th Avenue","Amery","$380,000","","47","SINGL","1HALF","4","1","2,416","1976"
"1","6167485","CLS","1102 110th Avenue","Amery","$385,000","","32","SINGL","4PLUSSPLIT","5","2","2,856","1976"
"1","6123877","CLS","868 State Road 46","Amery","$385,000","","147","SINGL","2SPLIT","3","2","2,060","1976"
"1","5685794","CLS","1101 80th Street","Amery","$389,900","","4","SINGL","ONE","1","2","1,448","2006"
"1","6150222","CLS","115 Arlington Drive","Amery","$415,000","","30","SINGL","ONE","3","3","2,184","1967"
"1","6025154","CLS","858 115th Street #C","Amery","$425,000","","42","SINGL","1HALF","2","2","2,088","2003"
"1","5756918","CLS","633 Pondhurst Drive","Amery","$425,000","","7","SINGL","ONE","3","2","2,498","2005"
"1","6194260","CLS","1643 28th Avenue","Amery","$430,000","","89","SINGL","1HALF","3","3","1,938","1996"
"1","6091626","CLS","332 Arlington Boulevard N","Amery","$442,000","","12","SINGL","ONE","3","2","2,424","1977"
"1","6214591","CLS","215 2nd Street","Amery","$485,000","","51","SINGL","2SPLIT","3","2","2,264","1979"
"1","6155952","CLS","1106 Baker Avenue","Amery","$493,270","","19","SINGL","1HALF","3","3","2,509","1973"
"1","5749492","CLS","1279 S Shore Court","Amery","$660,000","","0","SINGL","ONE","5","5","4,115","1987"
"1","6084203","CLS","1002 Sunrise Beach Drive","Amery","$750,000","","92","SINGL","ONE","4","3","3,414","2017"
"1","5757892","CLS","724 75th Street","Amery","$751,000","","1","SINGL","TWO","3","3","2,715","1999"
"1","5661845","CLS","819 97th Street","Amery","$765,000","","127","SINGL","ONE","3","3","2,038","2018"
"1","6138976","CLS","595 155th Street","Amery","$790,000","","104","SINGL","TWO","2","4","2,925","2008"
"1","6152896","CLS","1376 120th Avenue","Amery","$815,000","","68","SINGL","TWO","5","3","5,491","1998"
"1","5734209","CLS","1359 100th St County Road H #A","Amery","$895,000","","166","SINGL","1HALF","3","3","3,022","1993"
"1","6197028","CLS","776 130th Street","Amery","$900,000","","65","SINGL","TWO","4","4","4,420","2000"
"1","5286829","CLS","1403 105th Avenue","Amery","$925,000","","644","SINGL","1HALF","4","1","1,400","1953"
"1","5712805","CLS","1163 Jeans Lane","Amery","$965,000","","38","SINGL","TWO","6","5","5,712","2007"
"1","5485711","CLS","260 135th Street","Amery","$975,000","","622","SINGL","TWO","3","1","2,200","1940"
"1","6009254","CLS","20225 Logging Creek Trail","Grantsburg","$62,000","","12","SINGL","ONE","2","0","1,120","2000"
"1","6028889","CLS","20725 State Road 87","Grantsburg","$305,000","","4","SINGL","ONE","3","2","2,240","1970"
"1","6308293","CLS","1395 98th Street","Amery","$91,000","","4","SINGL","ONE","2","2","1,248","1996"
"1","6010486","CLS","1285 60th Street","Amery","$110,000","","36","SINGL","ONE","3","1","1,025","1940"
"1","6108550","CLS","998 140th Avenue","Amery","$120,000","","5","SINGL","ONE","3","2","1,125","2019"
"1","5679907","CLS","960 Us Highway 8","Amery","$149,900","","89","SINGL","TWO","3","1","1,370","1930"
"1","6216406","CLS","767 S White Ash Court","Balsam Lake","$152,000","","42","SINGL","ONE","2","1","1,114","1945"
