"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6625883","CLS","340 Lulu Avenue W","Almena","$86,500","","46","SINGL","ONE","3","1","1,156","1982"
"1","6631342","CLS","221 Lulu Avenue E","Almena","$154,000","","11","SINGL","1HALF","2","1","1,120","1930"
"1","6506516","CLS","265 14 3/4 Avenue","Turtle Lake","$155,000","","1","SINGL","ONE","2","2","1,008","1975"
"1","6410798","CLS","888 15th Avenue","Almena","$175,000","","6","SINGL","ONE","1","1","650","1940"
"1","6260857","CLS","338 14th Avenue","Turtle Lake","$180,000","","165","SINGL","ONE","2","1","960","1980"
"1","6466055","CLS","221 13 1/2 14th Avenue","Turtle Lake","$240,000","","9","SINGL","TWO","3","2","1,876","1994"
"1","6583914","CLS","102 Portland Avenue W","Almena","$260,000","","18","SINGL","ONE","3","2","1,824","1978"
"1","6450786","CLS","1568 2 1/2 Street","Turtle Lake","$279,900","","25","SINGL","3SPLIT","3","2","1,560","1965"
"1","6506803","CLS","1261 4th Street","Almena","$395,000","","34","SINGL","ONE","3","2","1,302","1990"
"1","6493320","CLS","122 16 3/4 Avenue","Turtle Lake","$395,000","","193","SINGL","ONE","4","3","2,628","1995"
"1","6618699","CLS","104 16 1/2 Avenue","Turtle Lake","$425,000","","2","SINGL","ONE","3","2","1,291","1960"
"1","6274634","CLS","1418 3 1/2 Street","Turtle Lake","$470,000","","7","SINGL","ONE","4","2","2,364","1968"
"1","6598344","CLS","1654 1/4 Street","Almena","$549,900","","26","SINGL","1HALF","3","2","1,392","1975"
"1","6487271","CLS","1399 3rd Street","Turtle Lake","$665,000","","9","SINGL","ONE","4","4","4,240","2017"
"1","6617059","CLS","295 15 1/8 Avenue","Turtle Lake","$905,000","","6","SINGL","1HALF","3","3","3,692","2004"
"1","6373136","CLS","120 Lulu Avenue E","Almena","$150,000","","9","SINGL","TWO","5","2","3,672","1900"
"1","6395916","CLS","103 Ashland Avenue E","Almena","$159,900","","47","SINGL","ONE","3","2","1,260","2002"
"1","6355154","CLS","100 Portland Avenue E","Almena","$215,000","","","SINGL","2SPLIT","3","2","2,213","1988"
"1","6475634","CLS","321 13 1/2 14th Avenue","Turtle Lake","$250,000","","0","SINGL","ONE","3","3","1,352","2011"
"1","6398646","CLS","1477 2 3/4 Street","Turtle Lake","$265,000","","26","SINGL","ONE","2","2","930","1952"
"1","6319419","CLS","1531 1 1/2 2nd Street","Turtle Lake","$265,500","","7","SINGL","TWO","3","3","2,260","2004"
"1","6323503","CLS","1459 2 3/4 Street","Turtle Lake","$398,000","","19","SINGL","ONE","3","1","1,632","1977"
"1","6367230","CLS","362 12 1/2 Avenue","Turtle Lake","$419,000","","45","SINGL","TWO","3","2","1,907","1978"
"1","6325689","CLS","1401 3rd Street","Turtle Lake","$530,000","","19","SINGL","1HALF","2","2","1,570","2004"
"1","6371517","CLS","1640 Us Highway 63","Turtle Lake","$629,000","","98","SINGL","2SPLIT","3","2","3,500","1960"
"1","6269585","CLS","285 15 1/8 Avenue","Turtle Lake","$690,000","","108","SINGL","ONE","3","2","2,666","2019"
"1","6315267","CLS","1472 3 3/8 Street","Turtle Lake","$700,000","","34","SINGL","ONE","4","3","4,084","2017"
"1","6359612","CLS","426 Baker Street","Amery","$81,720","","15","SINGL","1HALF","1","1","912","1925"
"1","6379314","CLS","939 75th Street","Amery","$85,000","","3","SINGL","ONE","2","2","1,194","1994"
"1","6411889","CLS","233 Harriman Avenue S","Amery","$121,000","","21","SINGL","ONE","1","1","1,045","1942"
"1","6342610","CLS","294 Summit Avenue","Amery","$121,500","","6","SINGL","ONE","2","1","600","1950"
"1","6441122","CLS","639 Dickey Avenue S","Amery","$130,000","","33","SINGL","ONE","1","1","550","1960"
"1","6487525","CLS","236 Howard Avenue S","Amery","$149,900","","50","SINGL","ONE","2","1","980","1940"
"1","6423041","CLS","237 Summit Avenue","Amery","$150,000","","38","SINGL","ONE","3","1","958","1940"
"1","6591626","CLS","162 Howard Lane","Amery","$154,000","","80","SINGL","1HALF","2","1","1,250","1950"
"1","6559036","CLS","456 Keller Avenue S","Amery","$155,000","","29","SINGL","1HALF","4","1","1,189","1949"
"1","6431840","CLS","109 Elm Street W","Amery","$155,000","","0","SINGL","1HALF","3","1","1,150","1930"
"1","6534507","CLS","131 South Street W","Amery","$169,000","","52","SINGL","TWO","3","2","1,250","1940"
"1","6315977","CLS","420 Baker Street W","Amery","$172,500","","24","SINGL","1HALF","2","1","1,130","1950"
"1","6374272","CLS","506 Broadway Street E","Amery","$175,000","","39","SINGL","ONE","2","1","1,262","1967"
"1","6382826","CLS","260 Broadway Street E","Amery","$180,000","","12","SINGL","ONE","2","1","650","1940"
"1","6536839","CLS","165 Hyland Street","Amery","$187,000","","56","SINGL","1HALF","2","1","1,302","1935"
"1","6486570","CLS","173 Central Street","Amery","$199,000","","94","SINGL","ONE","2","1","870","1955"
"1","6541712","CLS","132 Fay Street","Amery","$200,000","","16","SINGL","1HALF","3","2","1,506","1950"
"1","6379825","CLS","569 90th Avenue","Amery","$205,000","","2","SINGL","ONE","3","2","1,080","1980"
"1","6512443","CLS","220 Riverside Boulevard","Amery","$207,000","","5","SINGL","1HALF","1","2","955","1950"
"1","6556617","CLS","232 Broadway Street E","Amery","$211,267","","61","SINGL","1HALF","3","2","1,360","1952"
"1","6567858","CLS","647 Keller Avenue S","Amery","$215,000","","69","SINGL","1HALF","3","2","1,617","1918"
"1","6548180","CLS","624 Aspen Avenue S","Amery","$215,000","","13","SINGL","ONE","2","1","960","1960"
"1","6355905","CLS","1719 40th Avenue","Amery","$215,000","","56","SINGL","ONE","3","1","1,125","1981"
"1","6520106","CLS","804 Hawthorne Street","Amery","$216,500","","21","SINGL","2SPLIT","3","1","1,676","1960"
"1","6544192","CLS","114 Arch Street","Amery","$216,750","","65","SINGL","ONE","2","2","2,162","1920"
"1","6614006","CLS","128 Arch Street","Amery","$219,500","","7","SINGL","ONE","3","1","1,984","1959"
"1","6626633","CLS","348 Hillcrest Drive","Amery","$222,500","","36","TWINH","ONE","2","2","1,332","2006"
"1","6629966","CLS","636 Sundance Street","Amery","$225,000","","22","SINGL","2SPLIT","4","2","1,830","1997"
"1","6437863","CLS","1147 Birchwood Lane","Amery","$225,000","","3","SINGL","ONE","3","2","1,768","1970"
"1","6355758","CLS","169 Central Street","Amery","$225,000","","","SINGL","1HALF","3","1","1,144","1930"
"1","6441154","CLS","220 Arlington Drive","Amery","$229,750","","56","SINGL","ONE","2","2","1,345","1962"
"1","6568282","CLS","625 Aspen Avenue S","Amery","$230,000","","4","SINGL","ONE","2","2","1,364","1955"
"1","6475040","CLS","1117 134th Avenue","Amery","$230,000","","58","SINGL","ONE","2","2","1,458","1996"
"1","6434478","CLS","116 Hyland Street","Amery","$235,000","","111","SINGL","1HALF","3","2","2,310","1920"
"1","6412236","CLS","228 Broadway Street E","Amery","$238,400","","4","SINGL","ONE","3","2","1,928","1973"
"1","6464186","CLS","848 Wisconsin Avenue","Amery","$239,000","","7","SINGL","ONE","3","2","1,805","1987"
"1","6515247","CLS","1351 105th Avenue #A","Amery","$240,000","","80","SINGL","ONE","3","1","1,152","1975"
"1","6425875","CLS","444 Minneapolis Avenue S","Amery","$240,000","","119","SINGL","1HALF","4","2","2,300","1940"
"1","6410887","CLS","245 Summit Avenue","Amery","$240,000","","54","SINGL","ONE","3","2","1,508","1974"
"1","6406063","CLS","639 Sundance Street","Amery","$244,900","","48","SINGL","2SPLIT","3","2","1,675","2001"
"1","6389810","CLS","638 Sundance Street","Amery","$245,000","","95","SINGL","2SPLIT","4","2","2,074","2001"
"1","6618530","CLS","142 Maple Street E","Amery","$250,000","","43","SINGL","TWO","4","2","1,344","1940"
"1","6579352","CLS","153 Hyland Street","Amery","$250,000","","64","SINGL","ONE","2","2","1,664","1930"
"1","6521229","CLS","1081 110th Avenue","Amery","$250,000","","32","SINGL","ONE","2","2","1,504","2006"
"1","6463014","CLS","220 Harriman Avenue S","Amery","$250,000","","231","SINGL","1HALF","3","2","1,342","1920"
"1","6439634","CLS","713 Pondhurst Circle","Amery","$250,000","","92","THSID","ONE","2","2","1,296","1999"
"1","6423126","CLS","384 140th Street","Amery","$250,000","","82","SINGL","ONE","2","2","1,664","1996"
"1","6375703","CLS","410 Minneapolis Avenue S","Amery","$250,000","","113","SINGL","ONE","4","1","1,196","2009"
"1","6319696","CLS","504 Riverside Boulevard","Amery","$252,200","","10","SINGL","ONE","2","1","975","1960"
"1","6374910","CLS","201 Greenview Lane","Amery","$254,900","","18","SINGL","ONE","2","1","1,350","2005"
"1","6490384","CLS","707 Pondhurst Circle ##10A","Amery","$255,000","","26","THSID","ONE","2","2","1,120","1989"
"1","6412699","CLS","434 Birchwood Avenue","Amery","$260,000","","40","SINGL","ONE","3","2","1,640","1959"
"1","6370462","CLS","453 Harrison Avenue S","Amery","$261,900","","93","SINGL","ONE","3","2","2,387","2001"
"1","6634931","CLS","745 107th Street","Amery","$265,000","","6","SINGL","1HALF","2","3","4,348","1984"
"1","6347020","CLS","330 Hillcrest Drive","Amery","$265,000","","3","SINGL","2SPLIT","4","2","1,915","1980"
"1","6300887","CLS","630 Keller Avenue S","Amery","$265,000","","0","SINGL","1HALF","3","1","1,400","1950"
"1","6261569","CLS","595 Us Highway 8","Amery","$266,500","","164","SINGL","1HALF","3","1","1,328","1930"
"1","6421329","CLS","124 Arch Street","Amery","$270,000","","22","SINGL","TWO","3","2","1,725","1940"
"1","6311570","CLS","325 Johnson Street","Amery","$270,000","","5","SINGL","ONE","3","3","1,689","1964"
"1","6586123","CLS","753 Pondhurst Circle","Amery","$275,000","","56","THSID","ONE","2","2","1,150","1985"
"1","6540935","CLS","751 Pondhurst Circle","Amery","$275,000","","146","TWOUT","ONE","2","2","1,260","2001"
"1","6394589","CLS","219 Coves Court","Amery","$280,000","","5","SINGL","ONE","3","2","1,378","2020"
"1","6598402","CLS","710 Pondhurst Circle","Amery","$285,000","","9","THSID","ONE","3","2","1,580","1984"
"1","6361250","CLS","602 Pondhurst Drive","Amery","$285,000","","2","THSID","ONE","2","2","1,500","1997"
"1","6356699","CLS","148 2nd Street","Amery","$289,000","","27","SINGL","ONE","3","1","1,380","1972"
"1","6582981","CLS","605 Millermon Place","Amery","$289,900","","68","SINGL","3SPLIT","3","2","1,680","1996"
"1","6588074","CLS","332 Griffin Street E","Amery","$295,000","","55","SINGL","TWO","4","2","1,762","1980"
"1","6507797","CLS","336 Broadway Street E","Amery","$295,000","","34","SINGL","ONE","2","2","1,692","1956"
"1","6341238","CLS","325 South Street W","Amery","$295,000","","5","SINGL","2SPLIT","4","2","1,760","1972"
"1","6366265","CLS","243 Coves Court","Amery","$299,900","","3","SINGL","ONE","3","2","1,403","2023"
"1","6416198","CLS","720 Baker Street W","Amery","$300,000","","7","SINGL","ONE","2","2","1,772","1950"
"1","6600108","CLS","245 Arlington Drive","Amery","$305,000","","56","SINGL","1HALF","4","2","1,725","1912"
"1","6470909","CLS","675 85th Street","Amery","$307,500","","0","SINGL","ONE","3","2","1,260","1968"
"1","6538314","CLS","311 Greenview Circle","Amery","$310,000","","26","SINGL","ONE","3","2","1,472","2016"
"1","6457531","CLS","1461 90th Avenue #A","Amery","$313,000","","95","SINGL","ONE","4","2","2,650","2002"
"1","6532398","CLS","430 Hillcrest Drive","Amery","$319,000","","41","SINGL","ONE","3","2","1,673","2023"
"1","6360495","CLS","635 Sundance Street","Amery","$320,000","","24","SINGL","2SPLIT","3","2","2,000","2000"
"1","6352756","CLS","1224 Tuggle Parkway","Amery","$320,000","","56","SINGL","TWO","3","2","1,633","1988"
"1","6476052","CLS","928 110th Street","Amery","$321,000","","37","SINGL","ONE","3","2","1,760","1973"
"1","6405603","CLS","252 150th Street","Amery","$325,000","","47","SINGL","2PLUS","4","2","1,978","1890"
"1","6514938","CLS","635 Sundance Street","Amery","$329,000","","88","SINGL","2SPLIT","3","2","2,070","2000"
"1","6573169","CLS","341 Golfview Lane","Amery","$330,000","","1","SINGL","2SPLIT","4","2","2,184","1985"
"1","6519221","CLS","515 Keller Avenue S","Amery","$335,000","","45","SINGL","2PLUS","5","2","2,142","1903"
"1","6546601","CLS","924 Wildflower Court","Amery","$345,000","","34","SINGL","TWO","3","3","2,512","2003"
"1","6569857","CLS","560 Minneapolis Avenue S","Amery","$349,900","","41","SINGL","TWO","4","2","1,788","1928"
"1","6572044","CLS","207 Center Street W","Amery","$350,900","","130","TWINH","ONE","2","2","1,294","2024"
"1","6360591","CLS","502 Birchwood Avenue","Amery","$355,000","","14","SINGL","ONE","3","2","2,536","1960"
"1","6318747","CLS","310 George Avenue","Amery","$355,000","","85","SINGL","2SPLIT","4","2","2,307","1965"
"1","6522569","CLS","454 Little Falls Drive","Amery","$359,500","","124","SINGL","ONE","4","3","2,496","2002"
"1","6517382","CLS","1273 110th Street","Amery","$360,000","","59","SINGL","1HALF","3","2","2,469","1985"
"1","6598955","CLS","1117 85th Avenue #D","Amery","$361,000","","45","SINGL","ONE","3","3","2,201","2007"
"1","6414167","CLS","465 Arlington Boulevard S","Amery","$370,000","","26","SINGL","1HALF","2","1","867","1940"
"1","6388464","CLS","814 A Wapogasset Lake Lane","Amery","$370,000","","3","SINGL","ONE","2","1","736","1924"
"1","6388439","CLS","814 Wapogasset Lake Lane","Amery","$375,000","","3","SINGL","1HALF","2","1","695","1925"
"1","6563380","CLS","547 155th Street","Amery","$380,000","","41","SINGL","ONE","3","1","1,672","2008"
"1","6488056","CLS","921 Sunflower Way","Amery","$385,000","","11","SINGL","2SPLIT","4","3","2,237","2004"
"1","6343413","CLS","923 Lincoln Street","Amery","$399,000","","81","SINGL","TWO","4","4","3,150","2006"
"1","6531759","CLS","257 Arlington Drive","Amery","$409,000","","71","SINGL","1HALF","4","3","1,977","1930"
"1","6397776","CLS","340 South Street W","Amery","$410,000","","0","SINGL","ONE","4","2","2,215","1968"
"1","6459664","CLS","1066 65th Avenue","Amery","$417,500","","142","SINGL","4PLUSSPLIT","4","3","2,961","1971"
"1","6373032","CLS","625 Shoreview Court","Amery","$425,000","","21","SINGL","1HALF","4","3","2,632","1998"
"1","6448959","CLS","1310 58th Avenue","Amery","$427,000","","71","SINGL","ONE","4","3","2,740","1998"
"1","6352873","CLS","849 138th Street","Amery","$435,000","","9","SINGL","ONE","4","2","3,111","1985"
"1","6436599","CLS","926 A Sunrise Beach Drive","Amery","$460,000","","0","SINGL","1HALF","2","1","986","1983"
"1","6432461","CLS","931 Mains Crossing Avenue","Amery","$465,000","","64","SINGL","ONE","4","4","3,559","1974"
"1","6379776","CLS","920 Wildflower Court","Amery","$479,900","","1","SINGL","ONE","2","3","3,040","2011"
"1","6571746","CLS","138 Lake Street","Amery","$480,000","","56","SINGL","TWO","4","3","2,076","1910"
"1","6519417","CLS","1722 40th Avenue","Amery","$500,000","","8","SINGL","TWO","3","2","1,800","2014"
"1","6436259","CLS","200 Donatelle Street","Amery","$520,000","","19","SINGL","4PLUSSPLIT","5","3","3,132","1982"
"1","6482417","CLS","1098 130th Street","Amery","$530,000","","5","SINGL","1HALF","2","3","3,920","2016"
"1","6606807","CLS","1468 70th Avenue","Amery","$545,000","","31","SINGL","ONE","4","3","2,580","1975"
"1","6483206","CLS","264 Arlington Drive","Amery","$585,000","","8","SINGL","TWO","3","2","1,988","1960"
"1","6379194","CLS","239 Arlington Drive","Amery","$611,500","","14","SINGL","TWO","4","3","3,476","1942"
"1","6579320","CLS","708 Baker Terrace","Amery","$655,000","","17","SINGL","ONE","3","3","2,930","1990"
"1","6607525","CLS","820 Wapogasset Lake Lane","Amery","$674,900","","2","SINGL","ONE","4","3","2,240","2006"
"1","6401594","CLS","933 Wallace Drive","Amery","$692,500","","76","SINGL","ONE","3","3","1,427","1981"
"1","6374337","CLS","980 Sunrise Beach Drive","Amery","$695,000","","1","SINGL","4PLUSSPLIT","3","2","1,895","1988"
"1","6618769","CLS","708 Baker Terrace","Amery","$715,000","","4","SINGL","ONE","3","3","2,930","1990"
"1","6508548","CLS","1078 85th Avenue","Amery","$825,000","","32","SINGL","ONE","4","3","3,678","2003"
"1","6469232","CLS","861 Rumpca Drive","Amery","$825,000","","171","SINGL","ONE","3","3","2,112","2000"
"1","6471286","CLS","819 Flos Court","Amery","$891,000","","78","SINGL","2PLUS","7","4","4,245","1960"
"1","6368540","CLS","670 S Shore Drive","Amery","$965,000","","3","SINGL","ONE","4","3","3,673","2015"
"1","6591902","CLS","14475 Logging Creek Road","Grantsburg","$150,000","","11","SINGL","ONE","4","2","2,990","1960"
"1","6414124","CLS","13042 County Road O","Grantsburg","$200,000","","97","SINGL","TWO","3","2","1,585","1945"
"1","6333509","CLS","13410 Erickson Road","Grantsburg","$305,000","","23","SINGL","1HALF","2","2","1,610","1920"
"1","6579212","CLS","1617 87th Street","Balsam Lake","$55,700","","17","SINGL","ONE","3","1","759","1995"
"1","6451563","CLS","1384 100th Street","Amery","$152,500","","3","SINGL","ONE","4","2","1,800","1970"
"1","6628992","CLS","938 Mains Crossing Avenue","Amery","$171,000","","2","SINGL","ONE","3","1","1,116","1966"
"1","6364238","CLS","1751 E White Ash Lane","Balsam Lake","$185,000","","37","SINGL","ONE","3","1","832","1956"
"1","6313812","CLS","1605 S White Ash Lane","Balsam Lake","$212,500","","34","SINGL","ONE","3","1","1,036","1970"
"1","6445781","CLS","1638 80th Street","Balsam Lake","$215,000","","24","SINGL","ONE","1","2","679","1954"
"1","6492011","CLS","1575 90th Street","Balsam Lake","$224,900","","27","SINGL","ONE","3","1","1,430","1982"
"1","6409917","CLS","993 Us Hwy 8","Amery","$230,000","","41","SINGL","ONE","2","1","1,356","1960"
"1","6516358","CLS","A1790 W White Ash Drive","Balsam Lake","$235,000","","18","SINGL","ONE","3","2","1,400","2004"
"1","6418011","CLS","1769 W White Ash Drive","Balsam Lake","$274,000","","74","SINGL","ONE","2","2","1,344","2004"
"1","6430882","CLS","1536 90th Street","Balsam Lake","$350,000","","66","SINGL","TWO","3","2","1,824","1989"
"1","6602619","CLS","1651 70th Street","Balsam Lake","$425,500","","25","SINGL","ONE","2","2","1,470","1978"
"1","6568706","CLS","1693 White Ash Way","Balsam Lake","$440,000","","6","SINGL","1HALF","1","2","1,292","1978"
"1","6583820","CLS","1731A E White Ash Lane","Balsam Lake","$445,000","","53","SINGL","1HALF","2","2","2,421","2011"
"1","6540190","CLS","1015 135th Avenue","Amery","$450,000","","2","SINGL","TWO","5","4","3,535","2004"
"1","6540053","CLS","880 Us Highway 8","Amery","$585,000","","59","SINGL","TWO","4","3","3,264","2001"
"1","6448921","CLS","1798 120th Street","Balsam Lake","$702,000","","105","SINGL","ONE","2","2","1,416","1940"
"1","6590810","CLS","1128 10 1/2 Street","Barron","$178,000","","12","SINGL","TWO","5","2","2,016","1930"
"1","6609353","CLS","726 8th Avenue","Clayton","$330,000","","52","SINGL","ONE","4","3","3,100","1982"
"1","6592298","CLS","746 9th Avenue","Almena","$344,000","","77","SINGL","ONE","2","2","1,050","2018"
"1","6556780","CLS","1055 6 1/2 Avenue","Hillsdale","$465,000","","51","SINGL","1HALF","4","4","4,203","2004"
"1","6464408","CLS","2252 115 Avenue","Baldwin","$421,606","","74","SINGL","ONE","3","2","1,567","2023"
"1","6321826","CLS","1129 Us Highway 63","Baldwin","$430,000","","35","SINGL","TWO","4","3","2,000","1930"
"1","6571026","CLS","2384 110th Avenue","Baldwin","$535,000","","8","SINGL","1HALF","4","3","2,362","1997"
"1","6436221","CLS","1976 130th Avenue","Baldwin","$537,500","","35","SINGL","TWO","3","2","2,130","1976"
"1","6367229","CLS","1068 260th Street","Woodville","$550,000","","1","SINGL","1HALF","3","2","1,575","1920"
"1","6513748","CLS","1191 207th Street","Baldwin","$815,000","","212","SINGL","TWO","6","6","4,202","2008"
"1","6367210","CLS","1083 230th Street","Baldwin","$389,900","","38","SINGL","1HALF","3","2","2,002","1935"
"1","6479275","CLS","1329 Us Highway 8","Amery","$93,000","","53","SINGL","ONE","3","2","1,280","1992"
"1","6442448","CLS","106 2nd Avenue E","Milltown","$108,000","","25","SINGL","ONE","1","1","336","1940"
"1","6410682","CLS","1996 120th Street","Balsam Lake","$116,000","","6","SINGL","ONE","1","1","800","1940"
"1","6581640","CLS","106 2nd Avenue NW","Balsam Lake","$120,000","","3","SINGL","ONE","1","1","342","1940"
"1","6498830","CLS","301 Pearl Street","Balsam Lake","$152,000","","14","SINGL","1HALF","2","1","944","1940"
"1","6577234","CLS","304 Tuttle Street","Balsam Lake","$155,000","","29","SINGL","ONE","3","1","864","1960"
"1","6512409","CLS","408 Pearl Street","Balsam Lake","$155,000","","4","SINGL","ONE","2","1","800","1940"
"1","6542484","CLS","Lot 7 113 Tilltag Drive","Balsam Lake","$165,000","","100","SINGL","ONE","3","2","1,888","2002"
"1","6565697","CLS","301 150th Street","Balsam Lake","$175,000","","68","SINGL","ONE","3","3","1,804","1984"
"1","6425889","CLS","106 W 2nd Avenue","Balsam Lake","$175,000","","71","SINGL","1HALF","3","1","1,125","1947"
"1","6611857","CLS","309 Pearl Street","Balsam Lake","$176,900","","45","SINGL","TWO","3","2","2,200","1903"
"1","6596615","CLS","306 W Main Street","Balsam Lake","$180,000","","38","SINGL","1HALF","3","2","1,440","1930"
"1","6523011","CLS","1663 Us Highway 8 #17","Balsam Lake","$190,000","","11","SINGL","1HALF","3","1","400","2002"
"1","6602780","CLS","106 2nd Street W","Balsam Lake","$200,000","","36","SINGL","TWO","3","1","1,125","1947"
"1","6363720","CLS","1732 W White Ash Drive","Balsam Lake","$210,000","","39","SINGL","ONE","0","1","412","1985"
"1","6491498","CLS","425 Tower Lane","Balsam Lake","$215,000","","47","SINGL","ONE","4","2","1,568","2001"
"1","6404784","CLS","1190 187th Avenue","Balsam Lake","$215,000","","22","SINGL","ONE","1","1","900","2005"
"1","6429183","CLS","765A S White Ash Court","Balsam Lake","$217,500","","5","SINGL","ONE","2","1","750","1965"
"1","6592983","CLS","1630 Niles Lane","Centuria","$220,000","","77","SINGL","TWO","4","2","2,488","1997"
"1","6560610","CLS","1663 Us Highway 8 #22","Balsam Lake","$225,000","","23","SINGL","ONE","2","1","480","2005"
"1","6390308","CLS","109 Pearl Street #7","Balsam Lake","$229,000","","48","THDET","ONE","2","2","1,248","2018"
"1","6408869","CLS","1273 150th Street","Saint Croix Falls","$230,000","","88","SINGL","TWO","1","2","1,024","1983"
"1","6265701","CLS","147 Royal Oak Drive","Balsam Lake","$231,000","","58","TWINH","ONE","2","2","1,500","2007"
"1","6411308","CLS","109 Idlewild Street","Balsam Lake","$250,000","","47","SINGL","ONE","5","2","2,350","1964"
"1","6442338","CLS","1605 S White Ash Lane","Balsam Lake","$253,000","","55","SINGL","ONE","3","1","1,000","1970"
"1","6594709","CLS","216 W Main Street","Balsam Lake","$259,900","","39","SINGL","1HALF","3","2","1,735","1921"
"1","6408928","CLS","1929 60th Street","Balsam Lake","$270,000","","54","SINGL","1HALF","4","2","2,545","1900"
"1","6577800","CLS","146 Royal Oak Drive","Balsam Lake","$285,000","","12","THSID","ONE","2","2","1,440","2005"
"1","6421005","CLS","516 Park Drive","Balsam Lake","$295,000","","13","SINGL","TWO","3","3","2,558","1993"
"1","6417238","CLS","1592 159th Street","Centuria","$329,900","","11","SINGL","ONE","3","2","1,512","2005"
